ID,tahun_kelahiran,belanja_daging,belanja_ikan,belanja_kue,belanja_buah,terakhir_belanja,pendapatan,pembelian_web,pembelian_toko,day_after
3911,1952.0,64793.0,18228.0,3645.0,34026.0,98,88931259.0,3,4,591
2832,1971.0,84555.0,10795.0,680.0,1342.0,35,112601681.0,7,5,510
4662,1965.0,1390150.0,138375.0,184081.0,129795.0,43,170868165.0,3,8,532
1909,1980.0,20230.0,14704.09765625,0.0,2023.0,98,64533000.0,2,3,633
4771,1957.0,97158.0,2414.0,0.0,10780.0,63,139265823.0,6,4,595
5243,1971.0,200368.0,13765.0,18354.0,8634.0,69,123695420.0,6,4,595
7538,1953.0,93344.0,16381.0,23440.0,4199.0,27,84690720.0,5,3,578
4838,1970.0,123090.0,0.0,9288.0,4644.0,81,117886061.0,5,7,646
3860,1958.0,902779.0,373620.0,280205.72875,230045.0,54,148780771.0,5,9,612
2311,1986.0,23502.0,5131.0,5444.0,4046.0,60,58704066.0,1,1,660
5488,1967.0,1609290.0,54844.0,133609.0,221096.0,88,165824416.0,8,8,543
1733,1969.0,1033753.0,204323.0,210392.0,301427.0,31,170948000.0,6,14,804
6169,1984.0,602861.0,50906.53,96394.0,33201.0,49,130724003.0,4,4,571
4518,1967.0,34903.0,4752.58,0.0,5464.0,38,100231224.0,3,3,641
7198,1972.0,1782436.0,262851.0,228194.0,277705.0,55,180252458.0,7,7,568
2919,1991.0,29578.0,27903.0,22776.0,17683.0,91,31572020.0,3,3,525
2554,1989.0,21062.0,13357.0,15797.0,609.0,51,39507513.0,4,4,624
1684,1955.0,91035.0,0.0,0.0,12138.0,50,104841000.0,4,7,661
4476,1971.0,42985.0,7132.86,0.0,8697.0,26,100114966.0,4,2,642
6602,1978.0,61317.55,19770.0,29205.0,3365.0,7,78610814.0,3,0,525
555,1949.0,202300.0,28322.0,10115.0,30345.0,57,85402000.0,5,4,257
5899,1962.0,125770.0,3900.0,10115.0,7263.0,48,113164376.0,10,4,563
7346,1971.0,140720.0,9256.0,9629.0,12332.0,19,72963695.0,3,3,547
7276,1962.0,857652.0,223232.0,339545.0,158228.0,0,172735813.0,5,6,574
3375,1959.0,452873.84,94814.0,211096.0,50792.0,79,105317897.0,5,12,441
6584,1990.0,354788.0,126690.0,57855.0,56137.0,15,185452137.0,13,10,508
2490,1970.0,72201.0,22357.0,29597.0,23951.0,44,87861966.0,2,4,540
3047,2000.0,1794565.0,243673.17171875,329856.0,55187.0,110,133836803.0,4,15,387
6824,1982.0,144868.0,5156.0,35236.0,12005.0,50,83652457.0,5,5,546
3851,1985.0,749802.0,155185.0,102012.0,89803.0,58,136609197.0,4,6,522
2606,1970.0,44347.0,24687.0,7886.0,205.0,9,101092522.0,5,0,602
7043,1976.0,26922.0,3090.0,1778.0,7136.0,36,73166042.0,1,3,624
6900,1966.0,1029416.0,36295.0,70479.0,43501.0,34,140408681.0,2,4,595
2262,1960.0,711912.0,225413.0,66195.0,91056.243046875,30,121499697.0,4,8,551
4644,1975.0,322565.0,319979.0,255957.0,167173.0,81,93239649.0,7,4,449
6637,1983.0,1888767.0,83070.0,40741.0,142480.0,67,190840592.0,3,9,549
2839,1970.0,40184.0,13257.0,5656.0,14651.0,118,70329765.78,5,2,613
7341,1964.0,115987.0,19150.0,5507.0,13981.0,31,72995075.0,3,3,540
1343,1990.0,22253.0,40460.0,16184.0,0.0,21,38612000.0,0,2,411
2796,1984.0,396961.0,157560.0,94925.0,89250.0,53,156681737.38,5,11,564
3925,1976.0,28998.0,30797.0,16195.0,5616.0,72,61140935.0,0,4,569
2813,1965.0,258253.01,514068.0,44634.0,249236.0,111,64769386.0,5,7,550
1217,1961.0,28322.0,10115.0,0.0,4046.0,44,70779000.0,5,6,219
2918,1964.0,237679.0,4955.0,69408.0,17620.0,69,90343621.0,3,0,565
3986,1978.0,697115.0,137230.0,64402.0,78344.0,21,153127553.0,6,12,554
1917,1983.0,40460.0,0.0,0.0,2023.0,77,62225516.0,5,1,515
128,1961.0,56644.0,15863.48,4046.0,11165.93,23,104928000.0,9,8,561
6682,1951.0,26299.0,0.0,0.0,5705.0,36,78230714.0,1,1,594
6588,1954.0,1053420.0,340587.0,170382.0,166425.0,56,112501442.0,9,4,442
2518,1973.0,58079.0,25858.0,0.0,17766.0,117,79156059.0,4,4,580
1108,1976.0,135541.0,36414.0,60690.0,70805.0,16,132012000.0,4,11,764
358,1942.0,368186.0,141610.0,0.0,36414.0,64,128671000.0,2,5,601
2784,1942.0,493.0,10422.0,4614.07,5612.0,20,89001398.36,1,5,655
7045,1974.0,469167.0,25371.0,56629.0,29010.0,4,131945933.3,4,8,579
5039,1968.0,276089.0,15222.0,8512.0,62212.0,32,147929278.0,4,9,551
5410,1948.0,72520.0,4617.0,6113.0,3957.0,71,136500896.0,4,4,642
7624,1959.0,840086.0,298679.0,123762.0,130818.0,71,171048545.0,3,9,558
3832,1972.0,361061.0,27339.0,94217.0,121802.0,10,115193244.0,5,6,505
2701,1963.0,14189.0,8106.0,3013.0,10100.0,50,62825121.0,6,5,623
6159,1972.0,228304.0,10107.0,32713.0,32014.0,62,82637953.0,7,4,460
594,1969.0,347956.0,34391.0,62713.0,56644.0,53,124347000.0,6,9,618
3025,1977.0,210557.0,55816.0,3714.0,8257.0,29,97124915.0,6,4,574
2088,1977.0,36414.0,0.0,0.0,5618.0827734375,14,61832000.0,0,6,640
5661,1976.0,235235.0,32584.0,42820.0,35438.0,59,103369546.0,7,5,556
6679,1983.0,646936.0,25089.0,37037.0,49989.0,34,174765783.0,8,7,517
4479,1975.0,876820.0,10184.0,3662.0,10115.0,28,100217101.0,2,2,581
202,1981.0,687820.0,82943.0,171955.0,84966.0,56,122881000.0,8,10,650
4979,1968.0,500984.0,218501.0,78396.0,41284.0,16,103850742.0,5,3,500
367,1978.0,50575.0,20230.0,18207.0,2023.0,83,66674000.0,0,3,441
5454,1959.0,203685.0,20589.0,29805.0,28519.0,35,140756742.0,6,6,619
3215,1958.0,134549.0,33625.0,19778.0,23196.0,68,114065673.0,8,6,552
4096,1985.0,703278.0,107334.0,32155.0,149999.0,97,154792183.0,3,8,513
2400,1982.0,17114.0,20837.0,9022.0,7161.0,50,46274129.47,2,2,577
2844,1964.0,190199.0,4865.0,4753.0,29016.0,48,145853999.0,6,11,590
2799,1982.0,30982.0,3408.0,387.0,5958.0,39,44412905.0,3,6,559
5217,1962.0,1476626.0,41094.0,126020.0,171041.0,92,165934745.0,9,7,558
3332,1963.0,797030.64,172869.0,84234.0,108994.0,68,158647354.0,3,10,543
3516,1967.0,23597.0,2016.0,0.0,12119.0,33,49825214.0,1,2,597
3881,1970.0,14144.0,23747.0,12398.0,1259.0,40,69880885.0,1,1,576
2181,1969.0,36414.0,4046.0,8092.0,6069.0,68,91052000.0,7,8,433
4215,1949.0,349587.0,246536.0,75575.0,11657.0,62,94954300.0,7,5,447
5057,1963.0,1611919.0,288932.0,322874.0,78201.0,28,167191449.0,6,10,556
4698,1984.0,220337.0,213978.0,163537.0,66628.0,20,119613134.0,11,7,511
252,1977.0,892143.0,72828.0,356048.0,297381.0,2,211984000.0,3,12,463
2759,1954.0,45475.0,4264.0,7135.0,7075.82712890625,49,94086556.13,3,1,480
5231,1956.0,336851.0,104936.0,73817.0,155641.0,22,152231569.0,10,2,514
3238,1963.0,369336.0,283605.0,82669.0,24495.0,34,124368683.0,7,10,520
4545,1960.0,364795.0,33904.0,5292.0,41519.0,36,135927143.0,8,9,580
1450,1972.0,196231.0,32368.0,20230.0,16184.0,50,94301000.0,5,5,414
2819,1971.0,38713.0,13193.0,2161.0,16825.0,112,57882475.0,0,4,610
1011,1977.0,54621.0,0.0,9137.8115234375,4046.0,61,95851000.0,2,5,740
2556,1993.0,150862.0,4714.0,30606.0,12138.0,98,67713877.0,0,5,566
6168,1968.0,350915.0,88710.0,19201.0,102860.0,76,124289534.0,6,8,568
5313,1957.0,1720461.65,391599.0,272216.0,105683.94,38,166697287.0,7,12,548
4824,1975.0,19349.0,1216.0,23821.0,14341.9365625,43,78600498.0,2,2,604
5716,1944.0,214519.07,93704.0,17423.0,65906.0,20,108779112.0,8,4,645
3809,1967.0,12884.0,11452.0,13040.0,3733.0,30,39262611.0,1,1,653
4457,1960.0,364578.0,32726.0,3540.0,39829.0,35,135917164.0,8,9,579
2693,1984.0,33135.0,25043.0,13068.0,6510.0,63,49886493.0,1,0,541
3397,1971.0,1492095.0,65857.0,55114.0,97463.0,100,169875840.0,4,11,546
5323,1972.0,243438.0,44902.0,95691.0,80617.0,89,138352620.0,7,6,571
1429,1970.0,123403.0,354025.0,74389.78,173978.0,78,64719000.0,5,7,428
2408,1952.0,1539174.0,61023.0,385743.0,212569.0,67,176359964.0,4,7,544
903,1976.0,131495.0,86989.0,14161.0,48552.0,26,118230000.0,0,6,702
7011,1977.0,21196.0,16543.0,9665.0,25309.0,39,51508010.0,0,1,616
6918,1967.0,1654948.0,59550.0,149786.0,213264.0,89,180333980.0,6,8,557
7064,1962.0,783423.0,55903.0,94867.0,99785.0,41,136270355.0,3,8,577
1236,1956.0,42483.0,12138.0,0.0,4046.0,76,116553000.0,4,2,835
4606,1968.0,370874.0,69524.0,14929.0,29576.0,58,155893456.0,3,6,579
4517,1966.0,183891.0,12060.0,2432.0,1621.0,58,141877329.0,0,11,596
1001,1985.0,906304.0,85605.3515625,40460.0,42483.0,7,196325000.0,3,6,648
6500,1983.0,1467104.0,50422.0,352816.0,248696.0,29,166416906.0,3,6,552
5617,1976.0,144972.0,62165.0,21807.0,55033.0,46,118369053.0,8,5,502
1796,1953.0,190162.0,4046.0,97104.0,93058.0,13,132518000.0,5,9,645
942,1985.0,1232007.0,97104.0,139022.6,204323.0,71,160626000.0,4,8,517
49,1954.0,641291.0,103173.0,68782.0,103173.0,33,147299000.0,7,10,311
893,1994.0,0.0,18207.0,8092.0,0.0,53,53813000.0,0,1,852
7201,1973.0,136479.0,43375.0,28651.0,19617.0,36,84253128.0,8,3,404
740,1950.0,163863.0,32368.0,52598.0,16184.0,14,125402000.0,8,10,447
5441,1944.0,222807.0,81782.0,13737.0,62859.0,33,109102031.0,9,5,645
2906,1957.0,12958.0,0.0,4866.0,7873.0,113,102528950.0,5,3,656
6862,1962.0,215109.0,591.0,31494.0,10115.0,44,81805925.0,6,3,488
3693,1978.0,99073.0,824.0,6519.0,7542.0,35,87348870.0,2,2,600
4248,1955.0,261453.0,28172.0,58357.0,35640.55,30,96725514.0,6,5,521
239,1892.0,14161.0,24276.0,0.0,0.0,28,116185000.0,1,2,868
1610,1986.0,1685159.0,153748.0,232645.0,42483.0,99,143273000.0,1,12,225
496,1977.0,28322.0,6069.0,0.0,0.0,26,116391000.0,5,1,829
2161,1982.0,91035.0,0.0,30345.0,24276.0,81,130157000.0,4,4,791
5814,1951.0,155472.97,32902.0,3582.0,17182.0,50,106046087.0,9,4,498
7062,1962.0,125144.0,4704.0,3575.0,0.0,52,86851657.0,5,2,526
7514,1959.0,351158.0,42178.0,27126.0,26712.0,24,106620756.0,6,5,517
3198,1965.0,118784.0,24121.0,8003.0,14868.71,57,113463058.0,10,6,509
1053,1973.0,20230.0,24276.0,0.0,4046.0,4,53196000.0,0,2,410
6531,1960.0,212991.0,48809.0,7308.0,54289.0,41,124157892.0,5,9,599
2958,1974.0,16105.0,1001.0,4386.0,6629.0,38,115974721.0,0,5,629
4881,1969.0,33806.0,8092.0,10036.0,9414.0,67,61130308.0,0,1,620
1153,1973.0,1468698.0,74851.0,279174.0,68782.0,14,174338000.0,8,9,267
4952,1971.0,43331.0,7452.0,0.0,8835.0,25,100109996.0,4,2,637
3910,1976.0,24603.0,28308.0,20203.0,2041.0,47,55839736.0,0,5,607
3961,1976.0,436039.0,56770.0,113155.0,158827.0,74,144147634.0,3,10,535
725,1965.0,16184.0,0.0,4299.618115234375,0.0,102,89553000.0,3,3,891
6924,1968.0,618150.0,139575.0,115801.0,284146.0,14,152217616.0,9,4,554
5870,1975.0,380212.0,14439.0,59588.0,75412.0,72,148155972.0,3,3,558
104,1962.0,1401939.0,196424.8125,48552.0,151725.0,31,180100000.0,6,7,860
7398,1957.0,1328141.0,7868.0,64733.0,40906.0,30,132642936.0,8,10,557
5043,1955.0,223838.0,20068.0,0.0,26060.0,63,108845107.0,9,7,522
5807,1967.0,118908.0,5619.0,7492.0,5919.0,71,124642588.0,5,5,624
6096,1976.0,578163.0,148213.0,140851.0,69579.0,25,164542211.0,4,9,517
474,1987.0,22253.0,2023.0,12138.0,0.0,61,39966000.0,1,0,869
7167,1960.0,870252.0,67559.0,89461.0,94041.0,7,136326804.0,4,8,550
1689,1990.0,659498.0,291312.0,82943.0,137564.0,73,171203000.0,0,9,569
7046,1960.0,1516417.0,48124.0,4232.0,307843.0,0,132008744.0,2,6,610
4078,1979.0,148641.0,3708.0,6827.0,8092.0,33,87550250.0,4,3,624
1199,1964.0,604910.07,534072.0,309519.0,293335.0,6,118565000.0,5,13,629
223,1982.0,60690.0,4046.0,0.0,0.0,50,60512000.0,7,2,369
1645,1959.0,4046.0,8092.0,14161.0,0.0,0,82001000.0,3,1,495
874,1979.0,349979.0,88027.0390625,36414.0,115311.0,34,120226000.0,3,11,643
5652,1972.0,287828.0,3483.0,28469.0,61038.0,57,147864283.0,3,4,560
6323,1974.0,94162.0,15735.0,21804.0,17321.0,27,83819499.0,4,3,547
6386,1990.0,629538.0,118717.0,55530.0,72084.0,23,186349785.0,11,10,552
3496,1965.0,346808.47,40661.0,41551.0,27390.0,34,127890285.0,6,8,600
265,1966.0,54621.0,16491.275390625,10115.0,12138.0,36,77204000.0,4,2,437
4301,1959.0,64358.0,18713.0,8768.48,2023.0,24,104327615.0,2,2,574
5616,1969.0,729282.0,109661.0,81813.0,45635.0,63,153893390.0,5,11,546
1740,1967.0,28322.0,4046.0,4046.0,2023.0,101,110922000.0,5,3,846
7362,1956.0,86324.0,30776.0,994.0,20958.0,42,72773087.0,2,4,459
2011,1987.0,64736.0,20230.0,22253.0,4046.0,0,78161000.0,4,6,409
179,1954.0,906304.0,159817.0,6069.0,50575.0,47,155080000.0,4,12,704
6416,1980.0,180422.0,6325.0,36157.0,24788.0,64,84055432.0,6,5,548
1980,1985.0,135541.0,22253.0,20230.0,68782.0,93,48438000.0,4,4,425
2048,1972.0,867867.0,428876.0,97104.0,321657.0,42,150520000.0,5,7,230
3700,1961.0,46592.0,1824.0,1216.0,2432.0,96,89616733.0,4,2,657
2939,1952.0,1498912.0,109561.0,36777.0,18636.0,37,134192043.0,7,9,607
1033,1979.0,26299.0,0.0,6069.0,6817.2060546875,96,63952000.0,0,2,385
4332,1961.0,731681.0,91015.0,54613.12,53429.0,67,157456280.0,4,7,604
2513,1976.0,495494.43,0.0,174479.0,210350.0,77,119655338.0,9,11,414
7405,1969.0,1657173.0,210139.0,136131.0,213257.0,26,150275458.0,8,5,508
1308,1979.0,106547.61796875,0.0,0.0,0.0,24,118747280.15,11,14,747
2046,1962.0,36414.0,10115.0,6069.0,2023.0,48,103947000.0,6,6,892
809,1972.0,942718.0,244783.0,323680.0,48552.0,46,150706000.0,6,6,463
5391,1962.0,268758.0,22961.0,3541.0,32062.0,44,110781806.0,7,8,548
5904,1969.0,1056744.0,162265.0,153349.0,55277.0,76,126609991.0,1,8,543
858,1968.0,10115.0,6069.0,0.0,0.0,56,77520000.0,1,4,278
5078,1972.0,360719.14,268332.0,3623.0,93732.67,24,152791205.0,9,10,520
2206,1981.0,1005431.0,358071.0,97104.0,254898.0,16,118098000.0,8,4,227
7494,1973.0,1063198.0,98938.8,76514.0,99441.0,14,165675556.0,6,9,539
2096,1976.0,890120.0,503727.0,394485.0,133989.796875,49,157811000.0,3,8,638
6004,1973.0,225109.0,10655.0,32074.0,33201.0,62,82629061.0,7,4,467
7431,1980.0,1504358.0,124510.0,164686.0,216172.0,81,170481384.0,6,6,576
2984,1951.0,283955.0,69487.0,8991.0,60432.0,33,112673207.04,6,6,496
3302,1970.0,29958.0,19762.0,3578.0,19681.0,33,43350905.0,2,1,566
687,1984.0,3271191.0,36414.0,6069.0,32368.0,23,335080000.0,2,1,216
3245,1982.0,283232.0,207628.0,272889.0,42055.0,86,181532676.0,6,9,580
6690,1980.0,1443896.0,98477.0,321783.0,238748.0,30,166475598.0,2,8,555
3223,1967.0,26504.0,2645.0,2610.0,2645.0,23,100639009.0,0,4,664
1283,1949.0,418761.0,74851.0,48552.0,125426.0,17,79341000.0,7,9,571
1493,1981.0,362117.0,20230.0,44506.0,66759.0,53,120184000.0,10,10,642
221,1972.0,1098489.0,169932.0,64736.0,24276.0,59,142006000.0,6,7,682
4131,1974.0,355650.0,14724.0,104087.0,103530.98,12,115168606.0,5,7,570
1203,1980.0,16184.0,14161.0,12138.0,4046.0,56,31513000.0,0,0,281
6080,1984.0,765363.78,29834.0,37235.0,54932.0,43,174603146.0,5,8,566
4237,1970.0,477610.0,207422.0,73324.0,39294.0,21,103994091.0,5,4,531
5244,1970.0,1530910.0,346564.0,190079.0,249852.0,26,165745051.0,4,9,531
4723,1967.0,55406.871796875,0.0,2494.0,2798.0,55,116268889.0,3,9,643
3620,1974.0,805957.0,51146.0,57651.0,134700.0,53,154324412.46,6,5,576
374,1969.0,40460.0,2023.0,0.0,10115.0,0,79395000.0,4,1,540
87,1960.0,68782.0,8092.0,2023.0,11131.0087890625,0,99982000.0,8,6,880
3728,1965.0,157484.0,27306.0,89733.0,74925.0,103,131453237.0,5,3,581
5187,1942.0,205281.0,92894.0,21018.7,64318.0,25,108256793.0,9,4,629
6729,1972.0,461846.0,164093.0,107123.24,172019.0,60,124017919.0,5,8,512
5286,1985.0,861304.0,112812.0,193551.0,146606.0,86,150364817.0,8,8,528
5312,1951.0,863665.0,84040.0,87867.0,37995.0,80,165990401.0,10,5,602
5691,1965.0,80924.0,32574.0,19117.0,15285.0,11,140550680.0,8,5,632
6284,1978.0,35363.0,28055.0,38177.0,8588.0,14,77948447.0,2,0,535
4074,1969.0,259800.0,10388.0,59721.0,73282.0,42,115076065.0,6,6,553
4146,1949.0,118868.0,34251.0,7743.0,52179.0,85,88670827.0,4,6,562
4211,1954.0,463367.0,38809.0,41059.0,28293.0,73,141730455.0,6,11,611
4611,1972.0,1880277.0,15308.0,8034.0,10115.0,57,100900876.0,0,3,565
2954,2005.0,191244.0,77769.0,65431.0,31369.0,54,107373934.0,0,2,488
3558,1952.0,227871.64,50757.0,2449.0,65009.0,30,124851136.0,6,4,491
5308,1952.0,1107142.0,179130.0,145863.0,49848.0,68,166240603.0,10,7,540
6454,1965.0,916621.0,316114.0,150467.0,144398.0,18,156048256.0,7,6,526
7573,1984.0,448734.0,144360.0,102111.0,135370.0,18,154120177.79,6,8,563
2375,1967.0,1636511.0,312312.0,151566.0,178477.0,27,187327554.0,4,4,562
1954,1966.0,190162.0,14161.0,8092.0,14161.0,50,130469000.0,6,9,694
2381,1970.0,185648.0,128766.0,67284.0,54796.0,61,98831116.0,5,6,504
6959,1954.0,35765.0,14321.0,6796.0,14564.0,37,78002900.0,0,1,547
4932,1977.0,20297.0,22542.0,6691.0,6543.08,9,41460038.0,1,1,609
4150,1964.0,362117.0,50635.11,61209.0,73728.0,56,116359725.0,6,8,586
4179,1974.0,24947.39,16715.0,28584.0,13808.0,13,51359517.0,3,4,576
5905,1949.0,237868.0,58286.0,8315.0,53219.0,46,109758405.0,9,6,590
4617,1952.0,456844.0,79489.59,92010.0,17997.0,8,96703704.0,12,6,380
5771,1976.0,264016.0,24184.0,11741.0,53163.0,37,118491018.0,5,8,516
5625,1957.0,1741677.0,361307.0,261163.0,105174.0,43,166658032.0,7,12,544
1154,1961.0,80920.0,10115.0,28322.0,10115.0,14,114920000.0,1,6,826
3735,1980.0,12727.0,6573.0,589.0,925.0,31,81941495.0,2,1,610
3456,1949.0,276373.0,49848.0,59872.0,20683.0,4,132338000.0,8,9,588
1994,1961.0,12138.0,8092.0,4046.0,6069.0,93,28616000.0,3,4,476
558,1971.0,26299.0,32368.0,16184.0,10115.0,25,32012000.0,0,5,584
6681,1968.0,829940.0,152502.778125,87590.0,136810.0,67,124418109.0,10,4,480
5577,1948.0,89144.0,381.0,8241.0,265.0,102,137090506.0,4,3,620
7627,1954.0,1121054.0,202463.0,150129.0,125939.0,20,137619336.0,4,8,517
5225,1970.0,1558445.0,108631.0,128987.0,256393.0,72,165614832.0,6,8,549
6174,1974.0,207737.0,1204.0,42096.0,13729.0,63,84188049.0,6,6,468
6063,1965.0,476882.0,221585.0,211693.0,96863.0,36,164113884.0,5,9,558
2022,1954.0,147679.0,111265.0,22253.0,60690.0,46,93832000.0,1,4,754
5311,1958.0,449443.0,87820.0,74439.0,129154.0,17,153019457.0,9,4,525
4003,1975.0,15508.0,11462.0,14158.0,9439.0,65,27488507.0,1,2,534
4435,1972.0,217560.0,111237.0,81394.0,51565.0,81,92967979.0,5,4,494
6609,1963.0,947395.0,199272.0,94519.0,77400.0,24,156176301.0,5,5,574
3537,1974.0,7874.0,8975.0,4724.0,8988.0,50,49419540.0,0,3,577
495,1960.0,534072.0,58667.0,40460.0,48552.0,91,117650000.0,6,11,472
6189,1966.0,58654.0,14527.0,366.0,11954.0,23,94567825.0,4,3,611
6192,1953.0,45394.0,3151.0,0.0,5883.0,36,78063291.0,1,1,594
2887,1942.0,140226.0,4046.0,12563.0,979.0,79,88726263.0,4,5,623
5077,1990.0,404297.0,64139.0,65962.0,63044.0,32,104376170.0,6,2,537
5066,1978.0,1430783.0,308451.0,137109.0,337059.0,21,165164210.0,2,8,518
3882,1958.0,369536.0,132090.0,97973.0,4592.0,63,103232658.0,5,7,517
6337,1958.0,877562.0,97250.0,72697.0,50667.0,22,155970263.0,6,6,592
6212,1966.0,1067845.0,206052.85,173800.0,40735.0,15,138057819.0,11,6,492
7572,1976.0,144381.0,42564.0,26673.0,20270.0,32,84229769.0,6,4,537
4529,1982.0,677738.0,34925.0,71407.0,18064.0,49,156798225.0,1,7,558
4329,1981.0,209100.0,156835.0,132495.0,53641.0,18,119639399.0,10,8,505
3066,1958.0,67255.0,9609.0,14919.0,7333.0,77,99110404.0,2,3,597
4935,1974.0,1643633.0,109158.0,213658.0,77970.0,68,171609199.0,4,7,521
2563,1971.0,329.0,4723.0,2423.78,4723.0,12,88602474.0,1,4,634
3858,1984.0,550789.0,60764.0,104006.0,33593.0,36,137074602.0,5,8,598
2969,1985.0,9590.0,43344.0,12999.0,4308.0,9,38683325.0,2,2,604
4256,1964.0,706435.0,89916.0,69525.0,87952.0,43,169146737.0,3,12,549
3472,1983.0,78496.0,14524.0,53315.0,21330.0,41,66898747.0,5,4,502
3325,1954.0,227780.0,210422.0,190274.0,206067.0,59,156772209.0,4,7,540
1226,1953.0,204323.0,44506.0,10115.0,36414.0,80,123896000.0,12,5,652
518,1957.0,797062.0,86989.0,48552.0,44506.0,29,150836000.0,4,7,602
1839,1954.0,813246.0,145656.0,125426.0,34391.0,62,116226000.0,7,11,269
3133,1967.0,1346359.0,39493.0,199699.0,163242.0,100,176493863.0,2,8,530
1677,1982.0,2023.0,12138.0,16184.0,0.0,22,31432000.0,0,3,545
156,1956.0,129472.0,0.0,28322.0,18207.0,0,99952000.0,4,4,557
286,1955.0,465290.0,301427.0,149702.0,192185.0,12,146837000.0,6,13,394
4622,1957.0,126752.0,7612.0,34962.0,5883.0,48,96734626.0,2,4,527
4864,1980.0,1067022.0,164221.0,149110.0,232602.0,96,183389643.0,2,6,557
6583,1967.0,42666.0,22.0,4000.0,183.0,22,116888829.0,6,7,652
15,1946.0,222530.0,119357.0,129472.0,48552.0,22,175729000.0,9,14,329
6562,1970.0,58740.0,4835.0,4687.0,7771.0,1,79398475.0,4,0,596
3598,1963.0,4882.0,2441.0,3627.0,1209.0,22,80847430.0,1,3,646
3810,1960.0,780803.0,260295.0,227148.0,33470.0,90,161004241.0,4,7,606
2524,1975.0,34579.0,32744.0,16318.0,12164.0,41,51360567.0,2,1,479
4268,1961.0,229304.0,79550.0,50967.0,33037.0,50,121341629.0,8,10,591
2997,1973.0,239077.0,23267.0,36193.0,4608.0,70,84095624.0,6,1,492
6833,1963.0,40080.0,4995.316181640625,2739.0,5942.0,68,110976893.0,5,4,659
6977,1979.0,723313.0,63983.0,91343.0,56746.0,19,164761910.0,5,7,538
3131,1972.0,76748.2,5173.0,48140.0,23454.54,75,55911130.0,0,3,462
6780,1986.0,580572.0,82407.0,134796.0,29105.0,65,171056684.0,4,9,553
6207,1968.0,50258.0,1942.0,1766.0,10115.0,2,79530259.0,4,1,623
6196,1968.0,25137.0,13939.0,20908.0,6069.0,20,78085669.0,2,0,589
1782,1967.0,349979.0,64736.0,95081.0,285243.0,101,131455000.0,7,10,285
4258,1985.0,904340.0,112612.0,220031.0,162983.0,91,146498643.0,10,6,509
2982,1983.0,221449.0,20674.0,88053.0,42805.0,15,125559592.0,0,9,587
4428,1968.0,950104.0,7516.0,4049.0,14811.42,51,100441068.0,2,4,572
4552,1983.0,601002.0,12483.0,55738.0,9470.0,34,156722441.0,1,9,568
5614,1988.0,400454.0,56300.0,64954.0,61526.0,39,104412890.0,7,3,520
3063,1980.0,7976.0,2997.0,7274.0,0.0,45,65605766.09,3,3,639
2573,1998.0,871353.0,276116.81,244633.0,44319.0,123,133152648.0,10,12,441
5067,1982.0,408361.0,72178.0,61663.0,70805.0,29,105556001.0,7,3,524
1016,1965.0,523957.0,271082.0,299404.0,236691.0,45,138891000.0,6,5,827
4511,1970.0,10401.0,9767.0,0.0,1041.0,19,60481742.0,0,3,657
659,1963.0,78897.0,12138.0,2023.0,0.0,88,95991000.0,6,5,657
7183,1946.0,886157.0,62435.0,84838.0,9795.0,82,164910449.0,6,6,634
5813,1956.0,337045.0,102604.0,73623.0,154475.0,19,152268164.0,10,2,518
925,1981.0,438991.0,154714.47,38437.0,54621.0,105,47235000.0,8,5,402
6938,1974.0,91396.0,15908.0,21977.0,19222.0,29,84303617.0,4,4,559
5477,1965.0,514551.0,74472.0,81040.18,25369.0,88,125813579.0,5,8,544
5468,1965.0,1760593.0,104716.0,259979.0,103539.29,57,166983465.0,4,10,537
5877,1972.0,370296.0,258570.0,11931.11,90105.0,27,152711851.0,9,10,530
2125,1972.0,837522.0,200277.0,50575.0,32368.0,46,174703000.0,8,13,644
1151,1961.0,392462.0,184093.0,228599.0,256921.0,90,137199000.0,10,7,242
1328,1982.0,50575.0,0.0,0.0,16184.0,9,12997000.0,4,3,710
7109,1973.0,1302269.0,72589.0,51377.0,216866.0,9,150442771.0,10,7,545
2357,1974.0,750578.0,90671.0,55049.0,116519.0,65,131134996.0,4,10,527
1087,1961.0,204323.0,224553.0,101150.0,58667.0,78,172296000.0,6,2,370
4030,1954.0,1446262.0,425663.0,207728.0,147383.0,35,146903501.29,3,9,507
1172,1992.0,1096466.0,176001.0,190162.0,169932.0,6,146529000.0,10,7,236
2300,1967.0,62900.0,1214.0,3926.17,4247.0,68,85362635.0,1,3,602
3979,1983.0,273853.0,16370.0,9502.0,5363.0,40,87700239.0,5,3,562
1766,1983.0,2023.0,0.0,0.0,8092.0,16,73599000.0,0,3,897
5852,1949.0,1563679.0,13709.0,105632.64,206346.0,75,164576201.0,2,8,547
6030,1976.0,33053.0,4241.0,3590.857646484375,2042.0,18,78019830.0,2,3,620
3130,1969.0,279434.0,24925.0,2023.0,23626.0,70,128851131.0,10,12,559
2297,1967.0,30031.0,6225.0,0.0,3752.68,71,105457413.0,3,4,614
1717,1976.0,20230.0,22253.0,2023.0,0.0,45,46035000.0,4,2,857
4307,1966.0,31509.0,5088.0,0.0,4107.0,44,100280056.0,4,4,641
317,1984.0,248829.0,121380.0,0.0,133518.0,28,130593000.0,3,8,230
6558,1985.0,546408.0,110788.0,75774.79,83695.0,30,183801344.0,12,9,542
