,ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
1034,983.0,1977.0,2.0,3.0,131198000.0,0.0,1.0,62.0,86989.0,685797.0,84966.0,167909.0,5.0,10.0,10.0,0.0,422
1035,4219.0,1968.0,2.0,1.0,157291811.0,0.0,0.0,79.0,50344.0,807933.0,97333.0,72483.0,2.0,3.0,4.0,0.0,461
1036,811.0,1973.0,2.0,1.23,42924000.0,1.0,0.04,0.0,0.0,32368.0,14161.0,5802.18,1.0,5.0,3.0,0.0,249
1037,2983.0,1999.0,0.0,0.91,22427047.0,1.0,0.0,61.29,7562.0,20230.0,33748.0,10115.0,3.0,5.0,4.0,0.0,231
1038,1376.0,1973.0,2.75,0.0,116950000.0,1.0,2.0,22.0,0.0,80920.0,12138.0,16184.0,6.0,4.0,7.0,0.03,500
1039,3168.0,1966.0,3.0,0.0,95791051.0,1.0,1.0,75.0,10505.0,85570.0,34072.0,23318.0,3.0,3.0,6.0,0.0,347
1040,6396.0,1982.0,2.0,1.0,138385070.0,0.0,0.0,7.0,33265.0,927881.0,289631.0,83315.94,0.0,6.0,7.0,0.0,253
1041,4514.0,1972.0,0.0,0.18,49214276.0,0.35,0.0,34.0,14704.0,31805.0,51886.0,11950.0,2.0,1.45,2.0,0.0,219
1042,5653.0,1972.0,2.0,2.0,152706131.0,0.0,1.0,27.0,88531.8,371377.0,257866.0,11569.0,0.0,9.0,10.0,0.0,415
1043,7223.0,1956.0,2.0,1.37,136492639.0,0.0,0.0,16.0,48101.0,1145193.0,113101.0,34947.0,1.0,5.0,11.0,0.0,278
1044,2509.0,1974.0,2.0,2.0,96128450.0,0.0,0.75,34.0,14515.0,116296.0,17372.0,13996.51,3.0,5.0,8.0,0.0,302
1045,3913.0,1973.0,2.0,0.0,68902584.0,1.0,0.0,32.0,538.0,7813.0,1076.0,6607.0,0.0,0.0,2.0,0.0,378
1046,7544.0,1976.0,2.0,0.0,84234226.0,1.0,0.0,32.0,19950.0,143794.0,41923.0,26379.0,1.0,8.0,4.0,0.0,326
1047,1673.0,1958.0,1.0,2.0,147113000.0,0.0,0.0,61.0,40460.0,645337.0,220507.0,70805.0,0.0,4.0,6.0,0.0,293
1048,313.0,1973.0,3.0,0.0,142442000.0,0.0,0.0,40.0,93058.0,1142995.0,149702.0,80920.0,3.0,4.0,8.0,0.0,183
1049,4630.0,1946.0,4.0,2.0,170269941.0,0.0,0.0,56.0,233908.0,1516772.0,160641.0,152158.0,3.0,2.0,4.0,0.0,365
1050,6210.0,1970.0,2.0,1.07,94490588.0,0.0,1.0,35.8,3425.0,53969.0,3154.0,701.0,4.0,5.0,5.0,0.0,385
1051,1793.0,1974.0,2.0,0.0,79176000.0,1.0,0.0,87.0,12138.0,50575.0,20230.0,0.0,1.0,5.0,4.0,0.0,538
1052,3511.0,1963.0,2.0,2.0,108417911.0,0.0,0.0,44.0,74184.0,334324.0,98150.0,25871.0,2.0,7.0,9.0,0.0,302
1053,1893.0,1968.0,2.0,3.0,121891000.0,0.73,1.0,19.0,16184.0,105196.0,0.0,8092.0,8.0,13.0,6.0,0.0,650
1054,4378.0,1975.0,3.0,1.0,154785614.0,0.0,0.0,17.0,71455.0,1018323.0,252704.79,173308.0,2.0,3.0,4.0,0.0,348
1055,4761.0,1972.0,3.0,1.0,118302300.0,0.0,1.0,86.0,6301.0,142240.0,165.0,12801.0,3.0,7.0,6.0,0.0,430
1056,4109.0,1963.0,3.0,2.0,143394075.0,0.0,0.0,35.0,144408.0,1205570.0,134406.0,167907.0,1.0,5.0,8.0,0.0,250
1057,6010.0,1969.0,2.0,0.09,187436872.0,0.0,0.0,62.0,124564.0,1172999.0,210410.0,229845.0,0.0,3.0,7.0,0.0,378
1058,2638.0,1977.0,0.0,2.0,32130434.0,1.0,0.0,98.0,11605.0,4924.0,44052.0,94519.0,4.0,1.0,3.0,0.0,240
1059,6406.0,1984.0,2.0,2.0,167689734.0,0.0,0.0,34.0,171917.0,1257339.0,67031.0,306855.0,1.0,3.0,7.0,0.0,328
1060,1637.0,1944.0,2.0,2.0,145743000.0,0.0,0.0,23.0,149702.0,744464.0,222530.0,40460.0,0.0,6.0,14.0,0.0,412
1061,1012.0,1978.0,2.0,0.0,58642000.0,1.0,0.0,58.0,40460.0,131495.0,0.0,14161.0,9.0,6.0,4.0,0.0,207
1062,2320.0,1982.0,2.0,2.0,56743171.0,1.0,0.0,12.0,11104.0,35380.0,22217.0,7049.0,1.0,3.0,5.0,0.0,283
1063,6722.0,1982.0,3.0,0.0,76981829.0,1.0,0.0,20.0,2433.0,151625.0,20684.0,0.0,2.0,6.0,4.0,0.0,282
1064,3333.0,1979.0,3.0,1.0,179789120.0,0.0,0.0,50.0,251175.0,1552866.0,187681.0,333442.0,1.0,6.0,9.0,0.0,355
1065,761.0,1970.0,2.0,0.0,165824000.0,1.0,1.0,39.0,34391.0,443037.0,34391.0,78897.0,4.0,6.63,9.46,0.0,218
1066,3019.0,1983.0,1.0,2.0,40004169.0,0.0,0.0,19.0,27101.0,22206.0,9126.0,17145.75,0.0,1.0,5.0,0.0,268
1067,7492.0,1971.0,2.0,1.0,174466001.0,0.0,0.0,17.0,68284.0,1405079.0,81809.0,261944.0,0.0,7.0,9.0,0.0,264
1068,920.0,1953.0,4.0,1.0,94557000.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,600
1069,523.0,1951.0,2.0,2.0,141015000.0,0.0,0.0,79.0,60690.0,443037.0,0.0,60690.0,2.0,1.0,9.0,0.0,61
1070,1913.0,1970.0,2.84,2.0,150344000.0,0.0,1.0,92.0,105196.0,1011500.0,123403.0,97104.0,4.0,6.0,5.0,0.0,20
1071,2329.0,1967.0,1.0,0.0,165996713.0,0.06,0.0,27.0,52716.0,570091.0,106469.0,77064.0,3.0,8.0,7.0,0.0,385
1072,1244.0,1979.0,4.0,1.13,53339000.0,1.0,0.0,83.0,18207.0,244783.0,14161.0,34391.0,6.0,9.0,2.0,0.0,6
1073,3494.0,1978.0,2.0,2.0,67381826.0,1.0,0.0,27.0,9305.0,50168.0,8699.0,809.0,2.0,0.0,2.98,0.0,414
1074,6939.0,1968.0,2.0,1.0,167275570.0,0.0,0.0,63.0,110150.0,1023221.0,280248.0,145363.0,2.0,2.0,10.0,0.0,343
1075,174.0,1969.0,2.0,0.0,106096000.0,0.0,0.9,76.0,2023.0,22253.0,0.0,2023.0,1.04,0.0,1.0,0.0,588
1076,5740.0,1968.0,2.0,1.0,138923319.0,0.0,1.0,75.0,26809.0,95594.0,42991.0,22761.0,3.0,7.0,4.81,0.0,378
1077,4590.0,1974.0,1.0,0.0,51486629.0,1.0,0.0,20.0,12972.0,24870.0,27586.0,24403.0,1.0,2.0,4.0,0.0,259
1078,2752.0,1967.0,1.0,2.0,106489684.0,1.0,1.0,59.0,9776.0,335219.0,5720.0,21585.0,6.0,8.0,7.0,0.0,285
1079,5637.0,1981.0,2.0,1.0,164884622.0,0.0,0.0,20.0,371994.0,1389732.0,284172.0,112574.0,0.0,1.0,8.0,0.0,196
1080,244.0,1955.0,2.0,2.0,129002000.0,0.0,1.0,36.0,0.0,279174.0,2023.0,60690.0,5.0,12.0,10.0,0.0,15
1081,6407.0,1964.0,3.0,0.0,140027935.0,0.0,0.0,34.0,51056.0,1027257.0,65436.0,83070.0,3.0,2.0,4.0,0.0,292
1082,5295.0,1970.0,2.0,1.0,147895986.0,0.0,0.0,39.0,61610.0,282102.0,9209.0,18734.0,1.23,3.0,7.0,0.0,448
1083,924.0,1983.0,2.0,1.0,168240000.0,1.0,0.0,50.82,200277.0,882028.0,479451.0,303450.0,2.0,9.0,10.0,0.0,631
1084,5345.0,1962.0,1.0,1.0,166285859.0,0.0,0.0,31.0,168655.0,1624136.0,382050.0,239399.0,0.0,6.0,11.0,0.0,323
1085,2143.0,1956.0,2.0,2.0,46683000.0,0.0,0.0,14.0,50575.0,20230.0,34391.0,8092.0,2.0,0.0,6.0,0.0,253
1086,2874.0,1971.0,4.0,1.0,88644936.0,0.0,1.0,8.0,3266.0,314.0,1708.0,1558.0,0.0,1.0,4.0,0.0,402
1087,5706.0,1977.0,2.0,0.0,118464828.0,0.0,0.0,58.0,26748.0,139504.0,13409.0,8127.0,3.79,7.0,7.0,0.0,357
1088,3357.0,1957.0,1.0,2.0,96920083.0,0.0,1.0,7.0,9307.0,158252.0,48163.0,1615.0,1.0,8.0,5.0,0.0,299
1089,6684.0,1974.0,2.0,0.07,84065331.0,1.0,0.02,28.0,18286.0,92757.0,15823.0,21892.0,3.0,4.0,4.0,0.0,301
1090,4616.0,1953.0,2.0,0.0,96268943.0,0.0,1.0,58.0,81802.0,177050.0,98414.0,21512.0,6.0,8.0,3.0,0.0,282
1091,5749.0,1972.0,2.0,1.0,117602689.0,1.0,1.0,64.0,48105.0,176255.0,19581.0,18519.0,6.0,7.0,5.0,0.0,305
1092,3303.0,1972.0,1.0,1.29,46836112.0,0.78,0.0,82.0,6033.0,26179.0,30165.0,2058.0,1.0,3.0,1.0,0.0,254
1093,865.0,1970.0,4.0,1.0,121667372.87,0.0,1.0,34.0,26299.0,242760.0,18207.0,8092.0,1.0,7.0,9.0,0.0,299
1094,609.0,1964.0,2.0,2.0,159422000.0,0.0,0.0,83.0,0.0,1197616.0,303450.0,34391.0,2.0,9.0,5.0,0.0,624
1095,2920.0,1934.0,2.0,1.0,79792619.0,0.0,0.0,7.0,18855.0,101073.0,406754.0,24254.0,5.0,1.0,5.0,0.0,261
1096,439.0,1987.0,1.0,2.0,15186000.0,1.0,0.0,90.0,26299.0,20230.0,10115.0,22253.0,4.0,3.0,1.0,0.0,185
1097,4279.0,1984.0,3.0,1.0,183627790.0,0.0,0.0,75.0,99376.0,1864360.0,73539.0,59766.0,2.0,7.0,9.99,0.0,304
1098,5920.0,1961.0,3.0,1.0,122521880.39,0.0,1.0,11.0,8933.0,160089.0,10720.0,4466.0,3.27,6.0,7.0,0.0,344
1099,2159.0,1962.0,2.0,0.0,115269000.0,0.0,1.0,75.0,36414.0,190162.0,64736.0,76874.0,0.0,3.0,5.0,0.0,522
1100,1681.0,1971.0,2.0,1.0,76210000.0,0.82,1.0,87.0,8092.0,66759.0,10115.0,8092.0,2.0,6.0,1.0,0.0,516
1101,5991.0,1974.0,3.0,0.0,78770260.0,0.0,0.0,3.0,8342.0,33369.0,11772.0,15953.0,2.0,3.0,0.0,0.0,303
1102,6508.0,1958.0,4.0,2.0,77766290.0,1.0,0.0,34.0,5577.0,76952.0,8360.0,0.0,5.0,2.0,2.0,0.0,273
1103,631.0,1961.0,4.0,1.0,131677000.0,0.0,0.0,44.0,89012.0,420784.0,68782.0,34391.0,0.0,5.0,7.0,0.0,655
1104,6214.0,1971.0,2.0,2.0,123564304.0,0.0,0.0,7.0,228440.0,578587.0,247076.0,30458.0,4.0,4.0,6.0,0.0,186
1105,1491.0,1949.0,4.0,3.0,84954000.0,1.0,1.0,15.0,0.0,91035.0,10115.0,8092.0,6.0,3.0,2.0,0.0,165
1106,3928.0,1956.0,3.0,0.0,156818688.0,0.0,0.0,67.0,130346.0,922175.0,310694.0,23724.0,2.0,3.0,10.0,0.0,354
1107,4317.0,1945.0,3.0,3.0,135824525.0,0.0,0.0,84.0,86706.0,448812.0,15709.0,40138.0,2.07,12.0,3.0,0.0,306
1108,1974.0,1970.0,1.0,2.0,109841000.0,1.0,1.0,70.0,36414.0,84966.0,14161.0,16184.0,4.6,5.0,5.0,0.0,449
1109,660.0,1961.0,2.0,1.0,110579000.0,0.02,1.0,80.0,4046.0,198500.06,8092.0,24276.0,3.94,8.0,9.0,0.0,126
1110,5697.0,1949.0,3.0,1.0,166018657.0,0.0,0.0,82.0,27206.0,849130.0,76527.0,86978.0,0.0,10.0,5.0,0.0,403
1111,2464.0,1954.0,2.0,3.0,88959486.0,0.0,1.0,47.0,11094.0,127308.0,9919.0,5089.0,5.0,7.0,6.0,0.0,313
1112,3073.0,1960.0,2.0,0.0,185377532.0,0.0,0.0,80.0,59753.0,554532.0,127810.0,269018.0,0.67,4.0,6.0,0.0,387
1113,7565.0,1950.0,2.0,0.0,164242306.0,0.0,0.0,74.0,28279.0,842861.0,68927.78,86486.0,1.0,5.0,8.0,0.0,379
1114,5462.0,1966.0,2.22,1.0,125030605.0,0.0,1.0,62.0,13664.0,258583.0,10493.0,14865.0,0.0,5.0,8.0,0.0,421
1115,4759.0,1965.0,4.0,2.0,169692491.0,0.0,0.0,51.0,134528.0,1095448.0,110253.0,108229.0,1.0,3.0,9.0,0.0,405
1116,5936.0,1990.0,1.0,0.0,104476249.0,0.0,0.0,32.0,64948.0,417775.0,64285.0,67647.0,6.0,6.0,2.0,0.0,226
1117,5251.0,1957.0,2.0,0.0,166248320.0,0.0,0.0,83.0,90387.0,1645265.0,101635.0,146707.0,0.0,5.0,10.0,0.0,322
1118,764.0,1954.0,2.0,0.0,146402000.0,0.0,0.14,90.0,74851.0,612969.0,91035.0,36414.0,0.0,2.0,4.0,0.0,635
1119,1435.0,1976.0,1.0,2.0,63047000.0,1.0,1.0,74.0,0.0,22253.0,8352.23,2023.0,2.0,0.0,0.0,0.0,265
1120,135.0,1965.0,4.0,1.0,133468000.0,0.0,0.2,15.0,26299.0,1195593.0,84966.0,91035.0,0.0,1.0,15.0,0.0,220
1121,822.0,1963.0,2.0,0.0,114933000.0,0.34,0.0,7.0,10115.0,125426.0,8092.0,0.0,3.0,6.0,5.0,0.0,661
1122,6456.0,1974.0,2.0,0.0,81815230.0,1.0,0.0,18.0,9448.0,105614.0,15019.0,21088.0,2.0,4.0,2.0,0.0,332
1123,7416.0,1951.0,2.0,2.0,173204699.0,0.0,0.0,0.0,77455.0,1001593.0,218054.0,273271.0,1.0,1.0,10.0,0.0,351
1124,4757.0,1966.0,3.0,1.0,115135691.0,0.0,1.0,36.0,3782.0,67311.9,0.0,527.0,4.0,5.0,7.0,0.0,466
1125,1354.0,1979.0,2.0,2.0,138297000.0,0.0,0.0,4.0,44506.0,934626.0,260967.0,60690.0,0.0,5.59,8.0,0.0,101
1126,6762.0,1958.0,3.0,0.0,155131130.0,0.0,0.0,38.0,34181.0,734446.0,120253.0,121221.0,3.0,8.0,6.0,0.0,399
1127,6372.0,1969.0,3.0,0.0,94853273.0,0.0,1.0,13.0,11017.0,112624.92,16402.0,2241.0,4.0,6.0,4.0,0.0,260
1128,6470.0,1964.0,2.0,2.0,82744419.0,1.0,0.0,60.0,17801.0,266570.0,3547.0,40366.0,8.0,7.0,4.0,0.0,292
1129,1732.0,1955.0,2.0,3.0,77803000.0,1.0,1.0,85.0,0.0,22253.0,6069.0,0.0,2.0,2.0,3.0,0.0,304
1130,5597.0,1949.0,2.0,1.0,109709909.0,0.0,0.0,45.0,53932.0,236755.0,60022.0,8715.0,3.0,9.0,6.0,0.0,289
1131,730.0,1952.0,4.0,3.0,69257000.0,1.0,1.0,23.0,0.0,2023.0,0.0,0.0,3.0,0.0,3.0,0.0,406
1132,322.0,1965.0,4.0,3.0,97857000.0,1.0,1.0,0.0,0.0,0.0,8092.0,0.0,3.0,2.0,2.0,0.0,534
1133,566.0,1962.0,2.57,0.0,139583000.0,0.0,1.0,80.0,16184.0,319634.0,133518.0,74851.0,5.0,2.0,11.0,0.0,124
1134,468.0,1951.0,2.0,2.0,106582000.0,0.0,2.0,86.0,91035.0,252875.0,48552.0,20230.0,3.0,8.0,10.0,0.0,562
1135,5833.0,1955.0,2.0,2.0,151781562.0,0.0,1.0,72.0,165756.0,335309.0,155673.0,68652.0,3.0,10.0,6.0,0.0,349
1136,2499.0,1954.0,2.0,2.0,78017782.0,1.0,1.0,74.0,0.0,36270.0,7254.0,1185.0,3.0,0.0,3.0,0.0,350
1137,7289.0,1980.0,2.0,0.0,84096613.0,1.0,0.0,39.0,15851.0,121537.0,38640.0,24026.0,1.0,7.0,2.0,0.0,286
1138,6036.0,1978.0,2.0,0.0,185204137.0,0.0,0.0,38.0,123677.17,490152.0,164234.0,113639.0,1.0,9.0,8.0,0.0,407
1139,4709.0,1994.0,1.0,0.0,176482427.0,0.0,0.0,63.0,58390.0,1331463.0,69982.0,186367.0,2.0,7.0,12.0,0.0,196
1140,5683.0,1977.0,2.0,2.0,151407486.0,0.0,0.0,66.0,79108.0,632935.0,146561.0,120428.0,1.0,7.0,9.0,0.0,385
1141,7231.0,1962.0,3.0,0.0,171097141.0,0.0,0.0,79.0,157126.0,1300943.0,307393.0,229655.0,0.0,4.0,12.0,0.0,320
1142,2074.0,1980.0,2.0,2.0,147353000.0,0.0,0.42,101.0,240737.0,843591.0,248829.0,161840.0,1.2,12.0,3.0,0.0,324
1143,1268.0,1948.0,4.0,2.0,94185000.0,0.0,1.0,60.1,0.0,74851.0,0.0,0.0,2.0,2.0,2.0,0.0,365
1144,6480.0,1978.0,2.0,2.0,83529830.0,1.0,0.0,64.0,29001.0,197930.21,8431.0,34051.0,5.0,7.0,5.0,0.0,262
1145,7359.0,1981.0,3.0,1.0,165513226.0,0.0,0.0,29.0,181716.0,1325146.0,94051.0,79102.0,0.0,4.0,11.0,0.0,246
1146,3522.0,1952.0,4.0,1.0,109447583.0,0.0,1.0,51.0,0.0,49449.0,7301.0,0.0,3.0,7.0,3.0,0.0,399
1147,5887.0,1955.0,2.0,0.0,166207647.0,0.0,0.0,83.0,78556.0,1497643.0,97064.0,135683.0,0.0,6.0,9.0,0.0,321
1148,306.0,1965.0,2.0,4.0,53756000.0,0.0,0.0,71.0,46529.0,44506.0,30345.0,38437.0,0.0,4.0,2.0,0.0,46
1149,3523.0,1960.0,3.0,1.0,67599634.0,1.0,1.0,72.0,5631.0,18453.0,902.0,0.0,1.0,2.0,3.0,0.0,408
1150,3321.0,1973.0,1.99,1.0,44453499.0,1.0,0.0,44.0,21387.0,63161.0,78.0,7777.0,4.0,0.0,3.0,0.0,344
1151,6347.0,1956.0,2.0,0.0,112273341.0,0.0,0.0,62.0,142682.0,905377.0,291984.0,146360.0,2.0,5.85,4.0,0.0,316
1152,2321.0,1963.0,2.0,2.0,65073739.0,1.0,1.0,37.0,18207.0,54306.0,10988.0,16422.0,4.0,1.0,4.0,0.0,305
1153,1707.0,1968.0,2.0,1.0,102610000.0,0.0,1.0,59.0,24276.0,214438.0,54621.0,8092.0,0.0,5.0,5.0,0.0,13
1154,6674.0,1975.0,2.0,1.0,165244420.22,0.0,0.0,38.0,203038.0,1300149.0,160858.0,226267.09,2.0,1.0,9.0,0.0,266
1155,2013.0,1984.0,1.32,2.0,71917000.0,0.0,0.0,86.0,250852.0,248829.0,420784.0,254898.0,8.0,12.0,7.0,0.0,173
1156,7056.0,1950.0,2.0,1.0,151470584.0,0.0,0.0,16.0,148771.0,1270582.0,425332.0,321642.0,0.0,3.0,4.0,0.0,265
1157,262.0,1967.0,3.0,2.0,90937000.0,1.0,0.0,81.0,2023.0,121380.0,50575.0,32368.0,3.0,3.0,7.0,0.0,660
1158,1958.0,1988.0,2.0,0.0,190605000.0,0.0,0.0,66.0,147679.0,1931965.0,80920.0,44506.0,1.64,3.0,10.0,0.0,255
1159,2623.0,1964.0,2.0,2.0,76720250.0,1.0,1.0,0.0,4872.0,98976.0,17837.0,5242.0,3.0,3.0,4.0,0.0,247
1160,5353.0,1954.0,2.0,2.0,151712339.0,0.0,0.6,75.0,170288.0,334474.0,147920.0,73184.0,3.0,10.0,6.0,0.0,345
1161,4204.0,1987.0,2.0,1.0,188580636.0,0.0,0.0,88.0,295252.0,537452.0,193767.0,333709.0,0.0,3.0,6.0,0.0,458
1162,1183.0,1955.0,0.0,0.0,31470000.0,1.0,1.0,82.0,28322.0,4046.0,20870.68,12138.0,6.0,2.0,2.0,0.0,260
1163,1225.0,1961.0,4.0,2.0,157228000.0,0.0,1.0,77.0,26299.0,366163.0,99127.0,34391.0,2.0,8.0,8.0,0.0,260
1164,3191.0,1952.0,1.0,1.0,124775649.0,0.0,1.0,27.0,109575.0,260467.0,80467.0,6014.0,4.0,5.0,6.0,0.0,276
1165,7337.0,1971.0,3.0,2.0,75325949.61,1.0,0.0,37.0,2012.0,36499.0,10125.0,8752.0,1.0,5.0,3.0,0.0,376
1166,3935.0,1982.0,2.0,0.0,161407188.0,0.0,0.0,66.0,139533.0,331060.0,294429.0,119684.0,3.0,5.0,8.0,0.0,332
1167,4846.0,1974.0,2.0,2.0,78946092.0,1.0,0.0,26.0,4280.0,432.0,2004.0,10421.0,1.0,2.0,2.0,0.0,376
1168,396.0,1973.0,2.0,2.0,85586000.0,1.0,1.0,21.0,0.0,93058.0,27040.39,16184.0,3.0,4.45,3.0,0.0,48
1169,2817.0,1946.0,3.0,0.0,131890866.0,0.48,0.62,69.0,2047.0,467180.82,574932.0,3031.0,5.47,9.0,6.0,0.0,320
1170,905.0,1974.0,2.0,0.0,173664000.0,0.0,0.0,91.0,182070.0,780878.0,400554.0,26299.0,0.0,5.0,9.0,0.0,595
1171,2390.0,1983.0,2.0,2.0,165097183.0,0.0,0.04,22.0,265005.0,780386.0,139458.0,274191.0,0.0,3.0,8.0,0.0,401
1172,1351.0,1990.0,2.0,0.0,138614000.0,0.0,0.0,17.0,157373.1,910350.0,364140.0,125426.0,0.0,3.0,6.0,0.0,431
1173,7317.0,1986.0,2.29,2.0,163135780.39,0.01,0.0,21.0,149768.0,1203386.0,84574.0,93999.0,0.0,3.0,11.0,0.0,280
1174,437.0,1952.0,3.0,4.0,102452000.0,0.0,1.0,19.0,12138.0,66759.0,18207.0,4046.0,4.0,7.0,4.0,0.0,385
1175,3936.0,1961.0,2.0,0.0,148567932.0,0.0,0.0,27.0,130251.0,642641.0,263734.0,181315.0,0.0,5.03,8.0,0.0,346
1176,2260.0,1948.0,2.0,3.0,129091047.0,0.0,0.0,75.0,227054.0,491217.0,90217.0,117847.97,0.0,6.0,13.0,0.0,333
1177,4018.0,1977.0,2.0,1.0,69638603.57,1.0,0.0,48.0,5537.0,22845.0,0.0,796.0,1.0,0.0,1.0,0.0,397
1178,803.0,1942.0,4.0,0.0,136003001.82,0.0,0.0,14.0,301427.0,455175.0,26299.0,309519.0,2.0,6.0,13.0,0.0,448
1179,830.0,1976.0,4.0,3.0,108155000.0,1.0,1.0,64.0,8092.0,52598.0,18207.0,12138.0,1.0,2.0,2.0,0.0,463
1180,6776.0,1985.0,2.54,1.0,76251601.0,0.0,0.0,29.0,59392.0,136273.0,98962.0,43047.0,2.0,1.52,4.0,0.0,284
1181,2215.0,1951.0,2.0,1.0,76207000.0,0.58,1.0,88.0,4046.0,2023.0,0.0,2023.0,0.0,0.0,1.0,0.0,137
1182,3211.0,1973.0,2.0,1.0,143785595.0,0.0,0.0,38.0,97199.75,1314178.0,91427.0,86408.0,2.0,3.0,9.0,0.0,261
1183,126.0,1981.0,2.0,0.0,162229000.0,0.0,0.0,44.0,262990.0,1923873.0,347956.0,10115.0,2.0,5.0,5.0,0.0,250
1184,7134.0,1975.0,2.0,2.0,113089514.0,1.0,1.0,4.0,17606.05,114939.0,22568.77,22253.0,5.0,0.0,5.0,0.0,342
1185,3311.0,1959.0,2.0,1.0,126517180.0,0.0,1.0,87.0,10954.0,96619.0,9924.0,14987.0,4.0,3.0,4.0,0.0,391
1186,1579.0,1974.0,3.0,0.0,125578000.0,0.0,1.0,84.0,89012.0,275128.0,78897.0,28322.0,2.0,5.0,9.0,0.0,169
1187,386.0,1968.0,3.0,1.0,91244000.0,0.0,1.0,8.0,20230.0,109242.0,2023.0,2023.0,2.0,7.0,5.0,0.0,424
1188,5787.0,1973.0,2.73,1.0,110605407.82,0.0,1.0,52.0,7926.0,53674.0,165.0,4541.0,5.0,8.0,4.0,0.0,436
1189,785.0,1985.0,0.0,2.0,44227900.78,1.0,0.0,6.0,18207.0,20230.0,10115.0,28322.0,1.0,2.0,5.0,0.0,90
1190,176.0,1951.0,4.0,1.75,168945000.0,0.0,0.0,72.0,129472.0,232645.0,171955.0,182070.0,0.0,8.0,4.0,0.0,134
1191,292.0,1980.0,2.0,2.0,161363000.0,0.0,0.0,31.0,256921.0,1163225.0,443037.0,130490.59,0.0,5.0,8.0,0.0,90
1192,1280.0,1982.0,2.0,1.0,164903000.0,0.0,0.0,19.0,376278.0,1385755.0,291312.0,113288.0,0.0,2.0,8.0,0.0,8
1193,4927.0,1966.0,2.0,1.0,40392357.0,1.0,0.0,42.0,2859.0,45264.0,4065.0,9356.0,3.0,3.0,1.0,0.0,374
1194,293.0,1971.0,2.0,1.0,32410000.0,2.0,0.0,73.0,4046.0,44506.0,42483.0,4046.0,2.0,3.0,3.0,0.0,343
1195,2265.0,1968.0,2.0,2.0,89828817.0,1.0,0.0,45.0,6069.0,123213.0,4014.0,12738.0,4.0,4.0,4.0,0.0,361
1196,828.0,1957.0,4.0,4.0,168374000.0,0.0,1.0,76.0,60690.0,718576.87,149702.0,105196.0,0.0,9.0,3.0,0.0,272
1197,5289.0,1961.0,2.0,0.0,135321486.27,0.0,0.0,42.74,22568.0,159414.0,24397.0,24093.0,0.0,7.0,5.0,0.0,466
1198,1031.0,1968.0,2.0,0.0,180502000.0,0.0,0.0,57.67,341887.0,1950172.0,248829.0,226576.0,0.0,5.2,7.0,0.0,166
1199,946.0,1983.0,1.0,2.0,116600000.0,0.0,1.0,58.0,84966.0,283220.0,111265.0,99127.0,2.0,4.0,9.0,0.0,545
1200,3270.0,1971.0,2.0,2.0,37824480.0,0.0,0.0,54.0,0.0,18579.0,45358.0,7612.0,1.0,1.0,2.0,0.0,251
1201,4331.0,1944.0,3.0,2.0,117780592.0,0.0,0.0,63.84,24038.0,263835.0,8210.0,10703.0,1.0,8.0,4.0,0.0,353
1202,2565.0,1961.0,4.0,4.0,74985390.0,1.0,1.0,91.0,8174.0,3465.0,82.0,2890.0,3.0,1.0,2.82,0.0,377
1203,3406.0,1967.0,2.0,2.0,163130102.0,0.0,0.0,52.0,210992.0,772150.0,253967.0,274583.0,1.0,3.0,6.0,0.0,408
1204,6205.0,1982.0,2.0,1.0,85115092.0,1.0,0.0,57.0,17747.0,136554.0,5670.0,35770.0,3.0,5.0,6.0,0.0,312
1205,5085.0,1972.0,2.0,1.0,151961472.0,0.0,0.42,54.0,48809.0,508582.0,160966.0,82529.0,2.0,7.0,9.0,0.0,396
1206,4352.0,1981.0,1.0,1.0,119644891.0,0.0,1.0,18.0,50562.0,206423.0,143314.0,125132.0,0.0,9.54,8.0,0.0,326
1207,605.0,1987.0,3.0,0.0,42553000.0,1.0,0.0,17.0,22253.0,95081.0,12138.0,6069.0,2.0,7.0,1.0,0.0,148
1208,4570.0,1958.0,3.0,1.0,133890347.0,0.0,1.0,88.0,112469.0,491248.0,3239.0,32368.0,2.0,7.0,7.0,0.0,370
1209,1557.0,1979.0,2.0,1.21,66278000.0,0.95,0.02,83.0,8092.0,12138.0,16184.0,4046.0,2.0,3.0,2.0,0.0,302
1210,2476.0,1978.0,2.0,1.0,43865826.0,1.0,0.0,87.0,459.0,17013.0,34857.0,7817.0,4.0,2.0,1.0,0.0,354
1211,7110.0,1973.0,3.0,0.0,81815893.0,0.0,0.0,59.0,53547.0,88401.0,15859.0,21911.0,2.41,0.0,3.0,0.0,321
1212,2596.0,1968.0,4.0,0.0,131590719.0,0.01,0.0,102.0,39606.0,898473.0,30945.0,99734.0,1.0,1.0,5.0,0.0,328
1213,6451.0,1965.0,3.0,0.0,77134610.0,1.0,0.0,42.0,16511.0,166672.0,45723.0,28331.0,4.0,3.0,5.0,0.0,305
