ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,day_after,day,month,year
2629,1986,1,2,31346819,1,0,1,11488,68653,14435,2398,5,6,3,1,532,14,6,2013
1487,1944,4,1,131053000,2,1,61,0,68782,4046,0,6,7,3,0,893,11,6,2014
1806,1966,4,0,15009000,0,2,86,6069,60690,18207,4046,1,3,0,0,706,6,12,2013
4371,1975,1,2,171659084,0,0,67,77523,1636196,108533,213769,1,5,7,0,530,14,6,2013
546,1964,2,4,170150000,0,0,72,157238,1861160,127449,210392,0,4,6,0,736,5,1,2014
371,1974,2,2,98377000,1,1,74,4046,91035,10115,10115,8,5,2,0,301,27,10,2012
2294,1976,4,0,103604229,0,1,62,8915,272551,29412,21583,0,5,7,0,529,13,6,2013
2006,1972,2,2,135120000,0,1,54,157794,869890,416738,188139,3,9,6,0,328,23,11,2012
4304,1982,2,1,32286717,0,0,44,5776,5367,14080,7931,0,0,1,0,532,17,6,2013
2859,1972,4,2,62245539,1,0,16,4642,4066,4173,5472,2,0,1,0,532,16,6,2013
1692,1988,4,2,68167576,1,0,46,4046,20230,0,0,3,2,2,0,417,20,2,2013
859,1990,1,2,165063000,0,0,11,36414,701981,58667,54621,2,3,9,0,488,2,5,2013
3438,1962,1,1,151169163,0,0,67,51805,692025,143130,85843,3,7,8,0,529,14,6,2013
6672,1970,2,1,94672109,0,1,12,5330,66829,7441,1653,4,6,5,0,534,18,6,2013
6301,1983,2,2,84658241,1,0,65,19957,165444,3909,38573,3,6,6,0,537,23,6,2013
6154,1984,2,0,190597172,0,0,38,216124,1669613,201453,279606,0,5,10,0,531,13,6,2013
7089,1980,2,1,151030816,0,0,6,125920,1368012,258418,49663,1,7,5,0,530,13,6,2013
6866,1967,2,1,111099519,0,1,98,1963,28738,3926,4046,3,5,3,0,537,20,6,2013
6743,1962,4,0,131281957,0,0,51,36714,247949,22422,16962,3,5,6,0,532,16,6,2013
2658,1979,1,2,57731328,2,0,37,14883,19334,41153,27194,0,0,1,0,531,14,6,2013
1572,1992,2,0,183728000,0,0,23,248829,1861160,200277,281197,0,4,12,0,776,14,2,2014
422,1983,3,1,39229000,1,0,78,2023,0,8092,0,0,1,1,0,884,2,6,2014
1433,1970,2,0,72081000,1,1,74,6069,24276,14161,8092,0,0,4,0,724,24,12,2013
3774,1959,2,0,114220134,0,1,17,26168,179383,27266,8918,2,6,6,0,532,14,6,2013
5724,1949,3,3,135176780,0,1,28,11458,64241,13481,4060,4,5,7,0,532,14,6,2013
2610,1960,2,3,62836501,1,1,67,8092,4926,11234,2238,1,5,4,0,534,15,6,2013
1852,1978,4,2,152459000,0,0,62,101150,1828792,70805,91035,3,5,9,0,304,30,10,2012
799,1965,2,2,38483000,1,0,41,0,36414,16184,8092,2,4,3,0,712,12,12,2013
6181,1953,3,0,94347244,0,0,10,30215,48734,0,16915,1,4,3,0,531,16,6,2013
6239,1975,3,0,81646861,1,0,44,12498,81954,2023,15889,3,4,3,0,534,18,6,2013
6315,1953,2,1,77819377,0,0,52,24413,104992,51792,49255,4,0,4,0,535,18,6,2013
4786,1962,3,4,170980810,0,0,33,89836,1254368,134098,200417,1,4,10,0,531,15,6,2013
4774,1958,3,1,117682380,0,1,76,4872,149983,2392,25296,2,6,8,0,532,16,6,2013
4535,1967,3,3,170438632,0,0,65,177708,1736472,138093,178459,2,2,4,0,530,13,6,2013
4564,1974,4,2,154814899,0,0,12,69366,984431,355212,163366,1,3,5,0,531,13,6,2013
1425,1969,2,2,58139000,1,0,29,42483,50575,28322,8092,3,5,6,0,488,2,5,2013
2436,1973,2,2,120542651,0,0,66,150479,508428,198678,130024,1,6,6,0,531,15,6,2013
3611,1968,2,1,159730125,0,0,43,2030,1218256,371615,218006,1,7,10,0,532,14,6,2013
7579,1985,3,2,165554911,0,0,25,193851,1310492,93203,77436,0,4,11,0,531,14,6,2013
5812,1955,2,1,108904151,0,1,62,26441,224980,20136,0,6,9,7,0,532,15,6,2013
6859,1984,2,0,138567123,0,0,19,16904,927387,337458,127676,0,2,5,0,531,12,6,2013
3293,1977,2,0,144013037,0,0,12,115484,410615,148999,68825,2,2,9,0,530,11,6,2013
4543,1960,2,1,136244941,0,1,49,95341,371708,71432,61089,3,8,9,0,533,14,6,2013
4151,1984,2,0,161303563,0,0,50,142683,363325,344226,71102,3,3,7,0,532,15,6,2013
834,1964,2,2,68924000,1,1,99,0,14161,2023,10115,0,0,5,0,410,13,2,2013
5626,1963,2,2,125242913,0,1,81,2686,59994,0,0,0,6,6,0,535,19,6,2013
1277,1965,2,2,80717000,1,2,81,0,56644,8092,60690,4,5,4,1,366,31,12,2012
7493,1967,2,2,135025255,0,0,24,104573,579593,88289,26078,2,6,8,0,531,15,6,2013
1809,1971,4,0,126808000,0,0,74,62713,1191547,184093,173978,0,1,9,0,312,7,11,2012
6837,1976,3,0,192155603,0,0,44,204187,1734548,172260,214879,0,6,9,0,530,13,6,2013
2103,1973,4,2,165911000,0,1,89,52598,475405,24276,46529,2,11,4,0,783,21,2,2014
6113,1963,4,1,91866487,0,0,53,15081,39918,3044,12097,4,6,5,0,534,17,6,2013
2447,1973,2,0,51239665,0,0,68,9165,19992,4995,7018,1,3,3,0,535,18,6,2013
4847,1977,2,0,79626639,1,0,31,14210,133406,12187,7573,2,7,2,0,531,14,6,2013
4607,1971,4,0,93233995,1,1,77,3477,144233,21146,10115,6,4,5,0,532,16,6,2013
3548,1975,2,0,159528120,0,0,63,49830,1112056,128874,122885,0,5,10,0,532,15,6,2013
984,1947,2,2,156637000,0,0,20,333795,226576,380324,95081,1,7,4,0,595,17,8,2013
2280,1963,2,2,156785829,0,1,54,193501,292750,295718,124879,2,3,7,0,531,14,6,2013
1396,1972,2,3,82478000,1,1,90,4046,10115,0,0,0,1,3,0,871,20,5,2014
1109,1963,2,2,134756000,1,1,75,20230,111265,42483,44506,5,3,6,0,880,29,5,2014
611,1945,3,4,88518000,0,0,48,56644,97104,30345,6069,1,4,4,0,565,18,7,2013
5059,1972,2,2,152516920,0,1,34,78559,407155,234589,29243,0,8,10,0,529,13,6,2013
6295,1972,2,1,138174147,0,0,9,42569,1003052,239018,118788,1,9,7,0,530,11,6,2013
1099,1981,2,2,112376000,0,1,59,70805,319634,121380,70805,2,5,10,0,368,2,1,2013
1483,1982,2,2,37925000,1,0,50,2023,12138,30345,4046,1,3,3,0,599,21,8,2013
4050,1951,2,0,35488541,0,0,42,18530,15844,24769,8601,2,1,4,0,534,16,6,2013
6128,1962,2,2,82769744,1,0,60,14421,275672,1987,42187,8,7,4,0,535,18,6,2013
6289,1964,2,1,166543919,0,0,53,130641,1008730,287322,89147,2,0,12,0,532,13,6,2013
4973,1938,2,2,169979103,0,0,59,170631,1576541,156393,174211,1,4,4,0,530,12,6,2013
6089,1953,2,0,187891151,0,0,79,71265,987032,180278,133076,0,4,5,0,532,14,6,2013
976,1961,3,1,166560000,0,0,61,105196,906304,331772,34391,2,0,14,0,215,2,8,2012
3072,1973,3,1,73577600,0,0,40,685,24408,2023,456,0,0,1,0,532,15,6,2013
2135,1963,2,2,118535000,0,1,15,22253,117334,10115,4046,1,7,4,0,827,6,4,2014
74,1951,2,2,57679000,0,0,52,22253,28322,0,40460,1,0,6,0,848,27,4,2014
5858,1962,2,0,139997876,0,1,18,20707,163681,30644,28937,0,7,6,0,531,16,6,2013
6,1969,2,3,110024000,0,1,37,133518,341887,99127,105196,2,5,9,0,317,12,11,2012
1535,1985,1,0,47425000,1,0,59,44506,200277,54621,26299,5,6,7,0,278,4,10,2012
2909,1960,1,0,102481330,1,1,100,5545,9621,1571,6243,0,3,2,0,531,14,6,2013
2428,1969,1,2,109960029,0,1,48,99573,252076,69425,74080,2,5,7,0,533,16,6,2013
739,1970,3,1,127893000,0,1,46,273105,997339,161840,38437,3,10,8,0,223,10,8,2012
2484,1974,2,1,163424267,0,1,89,25876,619753,198831,73447,2,5,4,0,532,17,6,2013
6398,1986,1,2,165233313,0,0,26,39664,677929,51759,52995,2,4,7,0,529,10,6,2013
1877,1958,2,2,148782000,0,0,55,230622,904281,374255,335818,2,5,10,0,754,23,1,2014
7490,1976,2,1,133898104,0,0,3,295,461900,28355,38529,3,4,9,0,531,12,6,2013
7038,1960,2,0,85079606,1,0,36,10302,133845,16936,26769,4,6,4,0,533,15,6,2013
6474,1961,3,1,192623234,0,0,59,155595,1612144,143966,125075,0,6,8,0,530,13,6,2013
3312,1955,3,0,103347762,0,0,32,41987,214917,32835,25124,3,3,5,0,532,15,6,2013
634,1974,2,0,167939000,0,0,18,38437,1472744,95081,392462,3,4,8,0,532,17,6,2013
1923,1944,3,0,152092000,0,0,51,60690,558348,269059,123403,2,8,11,0,642,3,10,2013
405,1965,2,2,98414000,1,1,60,0,20230,0,4046,3,4,1,0,892,10,6,2014
728,1962,3,2,110532000,2,1,64,8092,159817,22253,2023,7,7,8,0,647,8,10,2013
6713,1958,3,0,78296869,1,0,41,18228,115150,42204,41262,3,1,3,0,535,17,6,2013
4940,1966,2,0,99395033,0,1,51,5438,69910,6221,1870,2,4,2,0,533,17,6,2013
5713,1951,3,0,110073614,0,1,17,5375,102136,7678,1382,8,8,6,0,532,16,6,2013
7373,1953,2,0,128140108,0,0,55,274814,593459,173220,147118,2,7,10,0,530,13,6,2013
3747,1961,2,1,31974676,1,1,59,3027,25824,2009,4046,2,3,5,0,533,15,6,2013
7285,1961,2,1,119038307,0,1,63,36919,238545,20763,175157,3,6,7,0,531,17,6,2013
253,1961,1,1,55936000,0,0,98,99127,171482,44506,34391,0,6,7,0,266,22,9,2012
918,1953,2,0,90212000,0,1,31,58667,109242,52598,62713,2,0,7,0,688,18,11,2013
5271,1966,2,2,110304220,0,0,8,31656,266766,41643,11943,6,5,6,0,532,15,6,2013
7522,1963,2,1,119617556,0,1,25,16670,298449,23839,39741,3,5,9,0,531,14,6,2013
517,1990,2,0,53181000,1,0,75,10115,12138,16184,12138,0,1,4,0,546,29,6,2013
4477,1963,2,4,170231286,0,0,68,88757,1801791,128099,209416,0,4,6,0,531,13,6,2013
7378,1964,3,3,158068955,0,0,47,147415,384702,319618,88950,0,2,13,0,532,14,6,2013
2679,1957,1,2,95488220,1,1,16,5417,73036,4046,2057,4,8,4,0,532,17,6,2013
7222,1969,3,3,158485100,0,0,20,130330,955521,199242,120792,0,4,9,0,532,14,6,2013
3973,1973,2,0,68908257,1,0,32,564,7994,1128,6633,0,0,2,0,534,15,6,2013
3601,1981,3,1,45998442,1,0,53,4271,29033,9255,1423,2,0,2,0,532,13,6,2013
3743,1963,2,1,64577737,0,0,58,13657,223874,97562,23627,2,4,3,0,532,15,6,2013
1006,1950,3,2,135027000,0,1,91,89012,588693,38437,80920,3,9,12,0,311,6,11,2012
4694,1963,3,1,79032188,0,1,67,20453,69453,21721,3291,0,2,0,0,535,17,6,2013
4547,1932,4,2,170487287,0,0,32,169590,1133168,165807,161367,2,4,8,0,532,13,6,2013
3563,1968,1,2,123474447,0,0,26,54322,272564,149775,147119,1,7,6,0,530,14,6,2013
3637,1957,2,1,160719668,0,0,96,42551,941222,374707,277392,1,4,7,0,532,14,6,2013
7619,1971,2,2,173073063,0,0,4,162812,1001233,207302,347681,0,7,5,0,530,13,6,2013
2078,1972,2,2,105391000,1,1,75,0,26299,8092,0,4,0,5,0,430,5,3,2013
186,1972,4,0,67454000,0,1,27,2023,0,2023,2023,1,0,5,0,797,7,3,2014
772,1966,3,0,85518000,1,1,12,4046,194208,48552,60690,9,8,6,0,477,21,4,2013
514,1948,4,1,88696000,0,1,68,3169,113288,4046,10115,4,4,5,0,536,18,6,2013
476,1971,4,0,84759000,1,1,69,10115,4046,0,0,0,1,4,0,863,12,5,2014
4220,1935,2,2,169960565,0,0,58,179266,1545667,159533,170286,1,4,4,0,530,12,6,2013
4412,1957,2,1,107062598,0,1,53,6402,75619,8133,16371,2,1,4,0,533,17,6,2013
1339,1980,2,0,84174000,1,0,51,24276,151725,50575,30345,4,10,4,0,221,8,8,2012
2261,1973,4,2,104863438,0,1,62,9112,44494,13656,2527,3,3,5,0,532,17,6,2013
4990,1963,3,3,170993656,0,0,35,101047,1275564,137160,190155,2,4,9,0,532,15,6,2013
6179,1978,3,2,166167549,0,0,59,152041,978305,37535,112206,2,7,5,0,534,18,6,2013
2418,1970,3,1,121796677,0,1,51,5457,65593,6000,9292,3,9,8,0,536,17,6,2013
5328,1943,2,2,108745303,0,0,20,66665,216352,94858,17544,0,8,4,0,532,16,6,2013
983,1977,2,3,131198000,0,1,62,86989,685797,84966,167909,5,10,10,0,652,13,10,2013
4219,1968,2,1,157291811,0,0,79,50344,807933,97333,72483,2,3,4,0,535,19,6,2013
811,1973,2,1,42924000,1,0,0,0,32368,14161,7758,1,5,3,0,475,19,4,2013
2983,1999,0,1,22427047,1,0,51,7562,20230,33748,10115,3,5,4,0,530,13,6,2013
1376,1973,3,0,116950000,1,2,22,0,80920,12138,16184,6,4,7,0,732,1,1,2014
3168,1966,3,0,95791051,1,1,75,10505,85570,34072,23318,3,3,6,0,534,17,6,2013
6396,1982,2,1,138385070,0,0,7,33265,927881,289631,81213,0,6,7,0,530,11,6,2013
4514,1972,0,0,49214276,0,0,34,14704,31805,51886,11950,2,2,2,0,532,15,6,2013
5653,1972,2,2,152706131,0,1,27,89259,371377,257866,11569,0,9,10,0,529,12,6,2013
7223,1956,2,1,136492639,0,0,16,48101,1145193,113101,34947,1,5,11,0,533,14,6,2013
2509,1974,2,2,96128450,0,1,34,14515,116296,17372,18513,3,5,8,0,535,18,6,2013
3913,1973,2,0,68902584,1,0,32,538,7813,1076,6607,0,0,2,0,534,16,6,2013
7544,1976,2,0,84234226,1,0,32,19950,143794,41923,26379,1,8,4,0,531,13,6,2013
1673,1958,1,2,147113000,0,0,61,40460,645337,220507,70805,0,4,6,0,521,4,6,2013
313,1973,3,0,142442000,0,0,40,93058,1142995,149702,80920,3,4,8,0,405,8,2,2013
4630,1946,4,2,170269941,0,0,56,233908,1516772,160641,152158,3,2,4,0,530,13,6,2013
6210,1970,2,1,94490588,0,1,46,3425,53969,3154,701,4,5,5,0,536,17,6,2013
1793,1974,2,0,79176000,1,0,87,12138,50575,20230,0,1,5,4,0,772,10,2,2014
3511,1963,2,2,108417911,0,0,44,74184,334324,98150,25871,2,7,9,0,531,14,6,2013
1893,1968,2,3,121891000,1,1,19,16184,105196,0,8092,8,13,6,0,888,6,6,2014
4378,1975,3,1,154785614,0,0,17,71455,1018323,247893,173308,2,3,4,0,531,12,6,2013
4761,1972,3,1,118302300,0,1,86,6301,142240,165,12801,3,7,6,0,537,20,6,2013
4109,1963,3,2,143394075,0,0,35,144408,1205570,134406,167907,1,5,8,0,532,16,6,2013
6010,1969,2,0,187436872,0,0,62,124564,1172999,210410,229845,0,3,7,0,530,14,6,2013
2638,1977,0,2,32130434,1,0,98,11605,4924,44052,94519,4,1,3,0,532,14,6,2013
6406,1984,2,2,167689734,0,0,34,171917,1257339,67031,306855,1,3,7,0,531,15,6,2013
1637,1944,2,2,145743000,0,0,23,149702,744464,222530,40460,0,6,14,0,642,3,10,2013
1012,1978,2,0,58642000,1,0,58,40460,131495,0,14161,9,6,4,0,429,4,3,2013
2320,1982,2,2,56743171,1,0,12,11104,35380,22217,7049,1,3,5,0,530,13,6,2013
6722,1982,3,0,76981829,1,0,20,2433,151625,20684,0,2,6,4,0,532,14,6,2013
3333,1979,3,1,179789120,0,0,50,251175,1552866,187681,333442,1,6,9,0,530,13,6,2013
761,1970,2,0,165824000,1,1,39,34391,443037,34391,78897,4,5,7,0,532,16,6,2013
3019,1983,1,2,40004169,0,0,19,27101,22206,9126,18640,0,1,5,0,532,15,6,2013
7492,1971,2,1,174466001,0,0,17,68284,1405079,81809,261944,0,7,9,0,531,13,6,2013
920,1953,4,1,94557000,1,1,31,0,0,0,0,2,0,5,0,837,16,4,2014
523,1951,2,2,141015000,0,0,79,60690,443037,0,60690,2,1,9,0,275,1,10,2012
1913,1970,3,2,150344000,0,1,92,105196,1011500,123403,97104,4,6,5,0,233,20,8,2012
2329,1967,1,0,165996713,0,0,27,52716,570091,106469,77064,3,8,7,0,529,14,6,2013
1244,1979,4,1,53339000,1,0,83,18207,244783,14161,34391,6,9,2,0,218,5,8,2012
3494,1978,2,2,67381826,1,0,27,9305,50168,8699,809,2,0,3,0,531,14,6,2013
6939,1968,2,1,167275570,0,0,63,110150,1023221,280248,145363,2,2,10,0,533,16,6,2013
174,1969,2,0,106096000,0,1,76,2023,22253,0,2023,1,0,1,0,824,3,4,2014
5740,1968,2,1,138923319,0,1,75,26809,95594,42991,22761,3,7,4,0,535,17,6,2013
4590,1974,1,0,51486629,1,0,20,12972,24870,27586,24403,1,2,4,0,530,13,6,2013
2752,1967,1,2,106489684,1,1,59,9776,335219,5720,21585,6,8,7,0,534,18,6,2013
5637,1981,2,1,164884622,0,0,20,371994,1389732,284172,112574,0,1,8,0,532,13,6,2013
244,1955,2,2,129002000,0,1,36,0,279174,2023,60690,5,12,10,0,228,15,8,2012
6407,1964,3,0,140027935,0,0,34,51056,1027257,65436,83070,3,2,4,0,533,15,6,2013
5295,1970,2,1,147895986,0,0,39,61610,282102,9209,18734,1,3,7,0,531,15,6,2013
924,1983,2,1,168240000,1,0,45,200277,882028,479451,303450,2,9,10,0,868,17,5,2014
5345,1962,1,1,166285859,0,0,31,168655,1624136,382050,239399,0,6,11,0,535,17,6,2013
2143,1956,2,2,46683000,0,0,14,50575,20230,34391,8092,2,0,6,0,530,13,6,2013
2874,1971,4,1,88644936,0,1,8,3266,314,1708,1558,0,1,4,0,532,17,6,2013
5706,1977,2,0,118464828,0,0,58,26748,139504,13409,8127,4,7,7,0,531,14,6,2013
3357,1957,1,2,96920083,0,1,7,9307,158252,48163,1615,1,8,5,0,532,15,6,2013
6684,1974,2,0,84065331,1,0,28,18286,92757,15823,21892,3,4,4,0,532,16,6,2013
4616,1953,2,0,96268943,0,1,58,81802,177050,98414,21512,6,8,3,0,532,15,6,2013
5749,1972,2,1,117602689,1,1,64,48105,176255,19581,18519,6,7,5,0,535,19,6,2013
3303,1972,1,1,46836112,1,0,82,6033,26179,30165,2058,1,3,1,0,532,15,6,2013
865,1970,4,1,124838592,0,1,34,26299,242760,18207,8092,1,7,9,0,529,12,6,2013
609,1964,2,2,159422000,0,0,83,0,1197616,303450,34391,2,9,5,0,861,10,5,2014
2920,1934,2,1,79792619,0,0,7,18855,101073,406754,24254,5,1,5,0,532,16,6,2013
439,1987,1,2,15186000,1,0,90,26299,20230,10115,22253,4,3,1,0,407,10,2,2013
4279,1984,3,1,183627790,0,0,75,99376,1864360,73539,59766,2,7,10,0,537,17,6,2013
5920,1961,3,1,112382012,0,1,11,8933,160089,10720,4466,6,6,7,0,531,15,6,2013
2159,1962,2,0,115269000,0,1,75,36414,190162,64736,76874,0,3,5,0,756,25,1,2014
1681,1971,2,1,76210000,1,1,87,8092,66759,10115,8092,2,6,1,0,750,19,1,2014
5991,1974,3,0,78770260,0,0,3,8342,33369,11772,15953,2,3,0,0,532,17,6,2013
6508,1958,4,2,77766290,1,0,34,5577,76952,8360,0,5,2,2,0,532,14,6,2013
631,1961,4,1,131677000,0,0,44,89012,420784,68782,34391,0,5,7,0,893,11,6,2014
6214,1971,2,2,123564304,0,0,7,228440,578587,247076,30458,4,4,6,0,530,14,6,2013
1491,1949,4,3,84954000,1,1,15,0,91035,10115,8092,6,3,2,0,385,19,1,2013
3928,1956,3,0,156818688,0,0,67,130346,922175,310694,23724,2,3,10,0,531,16,6,2013
4317,1945,3,3,135824525,0,0,84,86706,448812,15709,40138,2,12,3,0,534,16,6,2013
1974,1970,1,2,109841000,1,1,70,36414,84966,14161,16184,4,5,5,0,679,9,11,2013
660,1961,2,1,110579000,0,1,80,4046,186843,8092,24276,4,8,9,0,342,7,12,2012
5697,1949,3,1,166018657,0,0,82,27206,849130,76527,86978,0,10,5,0,532,15,6,2013
2464,1954,2,3,88959486,0,1,47,11094,127308,9919,5089,5,7,6,0,532,16,6,2013
3073,1960,2,0,185377532,0,0,80,59753,554532,127810,269018,1,4,6,0,530,13,6,2013
7565,1950,2,0,164242306,0,0,74,28279,842861,74053,86486,1,5,8,0,532,15,6,2013
5462,1966,2,1,125030605,0,1,62,13664,258583,10493,14865,0,5,8,0,532,14,6,2013
4759,1965,4,2,169692491,0,0,51,134528,1095448,110253,108229,1,3,9,0,532,13,6,2013
5936,1990,1,0,104476249,0,0,32,64948,417775,64285,67647,6,6,2,0,532,15,6,2013
5251,1957,2,0,166248320,0,0,83,90387,1645265,101635,146707,0,5,10,0,532,17,6,2013
764,1954,2,0,146402000,0,0,90,74851,612969,91035,36414,0,2,4,0,872,21,5,2014
1435,1976,1,2,63047000,1,1,74,0,22253,9650,2023,2,0,0,0,492,6,5,2013
135,1965,4,1,133468000,0,0,15,26299,1195593,84966,91035,0,1,15,0,443,18,3,2013
822,1963,2,0,114933000,0,0,7,10115,125426,8092,0,3,6,5,0,899,17,6,2014
6456,1974,2,0,81815230,1,0,18,9448,105614,15019,21088,2,4,2,0,532,16,6,2013
7416,1951,2,2,173204699,0,0,0,77455,1001593,218054,273271,1,1,10,0,530,12,6,2013
4757,1966,3,1,115135691,0,1,36,3782,68723,0,527,4,5,7,0,536,18,6,2013
1354,1979,2,2,138297000,0,0,4,44506,934626,260967,60690,0,5,8,0,316,11,11,2012
6762,1958,3,0,155131130,0,0,38,34181,734446,120253,121221,3,8,6,0,532,16,6,2013
6372,1969,3,0,94853273,0,1,13,11017,126666,16402,2241,4,6,4,0,532,16,6,2013
6470,1964,2,2,82744419,1,0,60,17801,266570,3547,40366,8,7,4,0,534,18,6,2013
1732,1955,2,3,77803000,1,1,85,0,22253,6069,0,2,2,3,0,533,18,6,2013
5597,1949,2,1,109709909,0,0,45,53932,236755,60022,8715,3,9,6,0,533,16,6,2013
730,1952,4,3,69257000,1,1,23,0,2023,0,0,3,0,3,0,636,27,9,2013
322,1965,4,3,97857000,1,1,0,0,0,8092,0,3,2,2,0,768,6,2,2014
566,1962,3,0,139583000,0,1,80,16184,319634,133518,74851,5,2,11,0,340,5,12,2012
468,1951,2,2,106582000,0,2,86,91035,252875,48552,20230,3,8,10,0,797,7,3,2014
5833,1955,2,2,151781562,0,1,72,165756,335309,155673,68652,3,10,6,0,530,13,6,2013
2499,1954,2,2,78017782,1,1,74,0,36270,7254,1185,3,0,3,0,535,17,6,2013
7289,1980,2,0,84096613,1,0,39,15851,121537,38640,24026,1,7,2,0,530,14,6,2013
6036,1978,2,0,185204137,0,0,38,106026,490152,164234,113639,1,9,8,0,529,13,6,2013
4709,1994,1,0,176482427,0,0,63,58390,1331463,69982,186367,2,7,12,0,534,16,6,2013
5683,1977,2,2,151407486,0,0,66,79108,632935,146561,120428,1,7,9,0,529,12,6,2013
7231,1962,3,0,171097141,0,0,79,157126,1300943,307393,229655,0,4,12,0,534,16,6,2013
2074,1980,2,2,147353000,0,0,101,240737,843591,248829,161840,1,12,3,0,554,7,7,2013
1268,1948,4,2,94185000,0,1,59,0,74851,0,0,2,2,2,0,595,17,8,2013
6480,1978,2,2,83529830,1,0,64,29001,200816,8431,34051,5,7,5,0,532,18,6,2013
7359,1981,3,1,165513226,0,0,29,181716,1325146,94051,79102,0,4,11,0,530,12,6,2013
3522,1952,4,1,109447583,0,1,51,0,49449,7301,0,3,7,3,0,535,16,6,2013
5887,1955,2,0,166207647,0,0,83,78556,1497643,97064,135683,0,6,9,0,533,16,6,2013
306,1965,2,4,53756000,0,0,71,46529,44506,30345,38437,0,4,2,0,259,15,9,2012
3523,1960,3,1,67599634,1,1,72,5631,18453,902,0,1,2,3,0,535,17,6,2013
3321,1973,2,1,44453499,1,0,44,21387,63161,78,7777,4,0,3,0,533,15,6,2013
6347,1956,2,0,112273341,0,0,62,142682,905377,291984,146360,2,6,4,0,531,13,6,2013
2321,1963,2,2,65073739,1,1,37,18207,54306,10988,16422,4,1,4,0,531,15,6,2013
1707,1968,2,1,102610000,0,1,59,24276,214438,54621,8092,0,5,5,0,226,13,8,2012
6674,1975,2,1,162798428,0,0,38,203038,1300149,160858,200125,2,1,9,0,532,13,6,2013
2013,1984,1,2,71917000,0,0,86,250852,248829,420784,254898,8,12,7,0,394,28,1,2013
7056,1950,2,1,151470584,0,0,16,148771,1270582,425332,321642,0,3,4,0,535,16,6,2013
262,1967,3,2,90937000,1,0,81,2023,121380,50575,32368,3,3,7,0,898,16,6,2014
1958,1988,2,0,190605000,0,0,66,147679,1931965,80920,44506,2,3,10,0,481,25,4,2013
2623,1964,2,2,76720250,1,1,0,4872,98976,17837,5242,3,3,4,0,532,15,6,2013
5353,1954,2,2,151712339,0,0,75,170288,334474,147920,73184,3,10,6,0,531,14,6,2013
4204,1987,2,1,188580636,0,0,88,295252,537452,193767,333709,0,3,6,0,532,16,6,2013
1183,1955,0,0,31470000,1,1,82,28322,4046,23603,12138,6,2,2,0,487,1,5,2013
1225,1961,4,2,157228000,0,1,77,26299,366163,99127,34391,2,8,8,0,487,1,5,2013
3191,1952,1,1,124775649,0,1,27,109575,260467,80467,6014,4,5,6,0,533,14,6,2013
7337,1971,3,2,66648215,1,0,37,2012,36499,10125,8752,1,5,3,0,531,15,6,2013
3935,1982,2,0,161407188,0,0,66,139533,331060,294429,119684,3,5,8,0,533,18,6,2013
4846,1974,2,2,78946092,1,0,26,4280,432,2004,10421,1,2,2,0,532,17,6,2013
396,1973,2,2,85586000,1,1,21,0,93058,26216,16184,3,4,3,0,261,17,9,2012
2817,1946,3,0,131890866,0,0,69,2047,432205,574932,3031,4,9,6,0,532,15,6,2013
905,1974,2,0,173664000,0,0,91,182070,780878,400554,26299,0,5,9,0,831,10,4,2014
2390,1983,2,2,165097183,0,0,22,265005,780386,139458,274191,0,3,8,0,529,11,6,2013
1351,1990,2,0,138614000,0,0,17,88264,910350,364140,125426,0,3,6,0,661,22,10,2013
7317,1986,2,2,166075105,0,0,21,149768,1203386,84574,93999,0,3,11,0,531,14,6,2013
437,1952,3,4,102452000,0,1,19,12138,66759,18207,4046,4,7,4,0,615,6,9,2013
3936,1961,2,0,148567932,0,0,27,130251,642641,263734,181315,0,5,8,0,531,13,6,2013
2260,1948,2,3,129091047,0,0,75,227054,491217,90217,118807,0,6,13,0,533,14,6,2013
4018,1977,2,1,56882194,1,0,48,5537,22845,0,796,1,0,1,0,532,14,6,2013
803,1942,4,0,145671446,0,0,14,301427,455175,26299,309519,2,6,13,0,678,8,11,2013
830,1976,4,3,108155000,1,1,64,8092,52598,18207,12138,1,2,2,0,693,23,11,2013
6776,1985,2,1,76251601,0,0,29,59392,136273,98962,43047,2,2,4,0,532,14,6,2013
2215,1951,2,1,76207000,1,1,88,4046,2023,0,2023,0,0,1,0,354,19,12,2012
3211,1973,2,1,143785595,0,0,38,94012,1314178,91427,86408,2,3,9,0,532,15,6,2013
126,1981,2,0,162229000,0,0,44,262990,1923873,347956,10115,2,5,5,0,476,20,4,2013
7134,1975,2,2,113089514,1,1,4,10452,114939,21997,22253,5,0,5,0,534,17,6,2013
3311,1959,2,1,126517180,0,1,87,10954,96619,9924,14987,4,3,4,0,533,19,6,2013
1579,1974,3,0,125578000,0,1,84,89012,275128,78897,28322,2,5,9,0,390,24,1,2013
386,1968,3,1,91244000,0,1,8,20230,109242,2023,2023,2,7,5,0,654,15,10,2013
5787,1973,3,1,108760696,0,1,52,7926,53674,165,4541,5,8,4,0,534,16,6,2013
785,1985,0,2,50532032,1,0,6,18207,20230,10115,28322,1,2,5,0,305,31,10,2012
