ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
4292,1970,Magister,Menikah,170685401.0,,0.0,63.0,200642.0,1676682.0,139017.0,169834.0,3.0,2.0,4.0,0.0,
1578,1992,Sarjana,Menikah,67645000.0,0.0,,78.0,,127449.0,12138.0,28322.0,0.0,,5.0,0.0,2013-06-24
1205,1959,Magister,Menikah,102559000.0,0.0,1.0,92.0,22253.0,167909.0,20230.0,20230.0,1.0,9.0,5.0,0.0,2013-02-22
3607,1967,Sarjana,Rencana Menikah,131087598.0,0.0,0.0,53.0,169442.0,267264.0,26923.0,90354.0,1.0,7.0,9.0,0.0,
6365,1963,Magister,Sendiri,139748525.0,0.0,0.0,34.0,56600.0,1025673.0,86821.0,92311.0,3.0,2.0,4.0,0.0,
1074,1956,Sarjana,Rencana Menikah,97982000.0,0.0,0.0,0.0,20230.0,70805.0,12138.0,22253.0,2.0,6.0,7.0,0.0,2013-07-18
1956,1975,Sarjana,Rencana Menikah,,1.0,0.0,60.0,4046.0,8092.0,,0.0,0.0,2.0,5.0,,2014-01-15
4438,1964,Sarjana,Rencana Menikah,107744795.0,0.0,1.0,67.0,12590.0,174689.0,17171.0,10115.0,1.0,5.0,1.0,0.0,
5609,1954,Magister,Rencana Menikah,106537722.0,0.0,1.0,59.0,11186.0,179216.0,17444.0,,7.0,9.0,5.0,0.0,
3077,1958,SMA,Rencana Menikah,136310245.0,0.0,0.0,38.0,66049.0,523434.0,175362.0,120280.0,3.0,4.0,3.0,0.0,
790,1945,Magister,Rencana Menikah,121882000.0,0.0,0.0,38.0,339864.0,1428238.0,155771.0,153748.0,2.0,5.0,3.0,0.0,2013-01-12
4636,1952,Sarjana,Cerai,101553118.0,0.0,0.0,71.0,191752.0,1574259.0,254864.0,191294.0,0.0,2.0,9.0,0.0,
6485,1954,Sarjana,Rencana Menikah,,1.0,0.0,52.0,23240.0,103170.0,48268.0,44693.0,4.0,0.0,4.0,0.0,
6877,1986,Sarjana,Sendiri,188433981.0,0.0,0.0,13.0,48679.0,442515.0,147165.0,86471.0,2.0,12.0,10.0,0.0,
6874,1985,Sarjana,Sendiri,185169450.0,0.0,0.0,24.0,52842.0,367030.0,145722.0,84365.0,2.0,11.0,9.0,0.0,
2771,1985,SMA,,42655811.0,1.0,0.0,22.0,469.0,4325.0,1363.0,0.0,,2.0,5.0,0.0,
5718,1967,Sarjana,Sendiri,124837305.0,0.0,1.0,,20670.0,401244.0,18135.0,25692.0,1.0,5.0,11.0,0.0,
4470,1959,Sarjana,Sendiri,98638583.0,0.0,1.0,,150.0,96349.0,4106.0,3985.0,,4.0,2.0,0.0,
5965,1972,Sarjana,Cerai,156532579.0,0.0,0.0,30.0,141182.0,1093296.0,422182.0,142909.0,0.0,6.0,3.0,0.0,
4429,1977,Sarjana,Menikah,79146854.0,1.0,0.0,51.0,27045.0,77517.0,29282.0,10115.0,1.0,3.0,2.0,0.0,
2971,1983,Sarjana,Menikah,37982151.0,1.0,0.0,58.0,1890.0,10003.0,31767.0,2978.0,,3.0,2.0,0.0,
1543,1956,Doktor,Sendiri,101920000.0,1.0,2.0,84.0,,,4046.0,0.0,3.0,0.0,5.0,0.0,2013-05-23
3898,1969,,,81809712.0,1.0,0.0,86.0,19675.0,37898.0,,9005.0,2.0,1.0,3.0,0.0,
4361,1986,Magister,Rencana Menikah,183902175.0,0.0,0.0,82.0,170849.0,1649274.0,120297.0,109195.0,2.0,6.0,9.0,0.0,
4034,1986,Sarjana,Sendiri,,0.0,0.0,58.0,181221.0,353371.0,372585.0,103982.0,2.0,4.0,8.0,0.0,
7549,1974,Magister,Rencana Menikah,174623357.0,0.0,0.0,60.0,40155.0,1631746.0,50790.0,185327.0,2.0,6.0,7.0,0.0,
462,1957,Doktor,Cerai Mati,102908000.0,0.0,1.0,23.0,0.0,4046.0,14161.0,0.0,1.0,2.0,2.0,0.0,2014-01-27
5603,1970,Sarjana,Rencana Menikah,152008151.0,0.0,0.0,49.0,59125.0,491124.0,154022.0,81537.0,2.0,7.0,8.0,0.0,
1891,1990,Magister,Rencana Menikah,184419000.0,0.0,0.0,94.0,305473.0,1244145.0,208369.0,202300.0,2.0,4.0,6.0,0.0,2014-05-03
5895,1965,Magister,Menikah,165918417.0,0.0,0.0,94.0,196385.0,1587116.0,34830.0,132855.0,0.0,9.0,7.0,,
1603,1957,Sarjana,Rencana Menikah,87963000.0,1.0,1.0,62.0,0.0,22253.0,,6069.0,2.0,2.0,5.0,0.0,2013-09-02
5464,1973,Magister,Rencana Menikah,165458744.0,0.0,0.0,60.0,282681.0,1520578.0,148688.0,125544.0,0.0,5.0,8.0,0.0,
2629,1986,SMA,Menikah,31346819.0,1.0,0.0,1.0,11488.0,68653.0,14435.0,2398.0,5.0,6.0,3.0,1.0,
1487,1944,Doktor,Rencana Menikah,131053000.0,2.0,1.0,61.0,0.0,68782.0,4046.0,0.0,6.0,7.0,3.0,0.0,2014-06-11
1806,1966,Doktor,Sendiri,15009000.0,0.0,2.0,86.0,6069.0,60690.0,18207.0,4046.0,1.0,,0.0,0.0,2013-12-06
4371,1975,SMA,Menikah,171659084.0,0.0,0.0,67.0,77523.0,1636196.0,108533.0,213769.0,1.0,5.0,7.0,0.0,
546,1964,Sarjana,Cerai Mati,170150000.0,0.0,0.0,72.0,,1861160.0,127449.0,210392.0,0.0,4.0,,0.0,2014-01-05
371,1974,Sarjana,Menikah,98377000.0,1.0,1.0,74.0,4046.0,91035.0,10115.0,10115.0,8.0,,2.0,0.0,2012-10-27
2294,1976,Doktor,Sendiri,103604229.0,0.0,1.0,62.0,8915.0,272551.0,29412.0,,0.0,5.0,7.0,0.0,
2006,1972,Sarjana,Menikah,135120000.0,0.0,1.0,54.0,157794.0,869890.0,416738.0,188139.0,3.0,9.0,6.0,0.0,2012-11-23
4304,1982,Sarjana,Rencana Menikah,32286717.0,0.0,0.0,,,5367.0,14080.0,7931.0,0.0,0.0,1.0,0.0,
2859,1972,Doktor,Menikah,,1.0,0.0,16.0,4642.0,4066.0,4173.0,5472.0,,0.0,1.0,0.0,
1692,1988,Doktor,Menikah,,,0.0,46.0,4046.0,20230.0,0.0,0.0,3.0,2.0,2.0,0.0,2013-02-20
859,1990,SMA,Menikah,165063000.0,0.0,0.0,11.0,36414.0,701981.0,58667.0,54621.0,2.0,3.0,9.0,0.0,2013-05-02
3438,1962,SMA,Rencana Menikah,151169163.0,0.0,0.0,67.0,51805.0,692025.0,143130.0,85843.0,3.0,7.0,8.0,0.0,
6672,1970,Sarjana,Rencana Menikah,94672109.0,0.0,1.0,12.0,5330.0,66829.0,7441.0,1653.0,4.0,6.0,5.0,0.0,
6301,1983,Sarjana,Menikah,84658241.0,1.0,0.0,65.0,19957.0,165444.0,3909.0,38573.0,3.0,6.0,6.0,0.0,
6154,1984,Sarjana,Sendiri,190597172.0,0.0,0.0,38.0,216124.0,1669613.0,201453.0,279606.0,0.0,5.0,10.0,0.0,
7089,1980,Sarjana,Rencana Menikah,151030816.0,0.0,0.0,6.0,125920.0,1368012.0,258418.0,49663.0,1.0,7.0,5.0,0.0,
6866,1967,Sarjana,Rencana Menikah,111099519.0,0.0,1.0,98.0,1963.0,28738.0,3926.0,4046.0,3.0,5.0,3.0,0.0,
6743,1962,Doktor,Sendiri,131281957.0,0.0,0.0,51.0,,247949.0,22422.0,16962.0,3.0,5.0,6.0,0.0,
2658,1979,SMA,Menikah,57731328.0,2.0,0.0,37.0,14883.0,19334.0,41153.0,27194.0,0.0,0.0,1.0,0.0,
1572,1992,,,183728000.0,0.0,0.0,23.0,248829.0,1861160.0,200277.0,281197.0,0.0,4.0,12.0,0.0,2014-02-14
422,1983,Magister,,39229000.0,1.0,0.0,78.0,2023.0,0.0,8092.0,0.0,0.0,1.0,1.0,0.0,2014-06-02
1433,1970,Sarjana,Sendiri,72081000.0,1.0,1.0,74.0,6069.0,24276.0,14161.0,8092.0,0.0,0.0,4.0,0.0,2013-12-24
3774,1959,Sarjana,Sendiri,114220134.0,0.0,,17.0,26168.0,179383.0,27266.0,8918.0,2.0,6.0,6.0,0.0,
5724,1949,Magister,Cerai,135176780.0,0.0,1.0,28.0,11458.0,64241.0,13481.0,4060.0,4.0,5.0,7.0,0.0,
2610,1960,Sarjana,Cerai,62836501.0,1.0,1.0,67.0,8092.0,4926.0,11234.0,2238.0,1.0,5.0,4.0,0.0,
1852,1978,Doktor,Menikah,152459000.0,0.0,0.0,62.0,101150.0,1828792.0,70805.0,91035.0,3.0,5.0,,0.0,2012-10-30
799,1965,Sarjana,Menikah,38483000.0,1.0,0.0,,0.0,36414.0,16184.0,8092.0,2.0,4.0,3.0,0.0,2013-12-12
6181,1953,Magister,,94347244.0,0.0,0.0,10.0,30215.0,48734.0,0.0,16915.0,1.0,4.0,3.0,0.0,
6239,1975,Magister,Sendiri,81646861.0,1.0,0.0,,12498.0,,2023.0,15889.0,3.0,4.0,3.0,0.0,
6315,1953,Sarjana,Rencana Menikah,77819377.0,0.0,0.0,52.0,24413.0,104992.0,51792.0,49255.0,4.0,0.0,4.0,0.0,
4786,1962,Magister,Cerai Mati,170980810.0,0.0,0.0,33.0,,1254368.0,134098.0,200417.0,1.0,4.0,10.0,0.0,
4774,1958,Magister,Rencana Menikah,117682380.0,0.0,1.0,76.0,4872.0,149983.0,2392.0,25296.0,2.0,6.0,8.0,0.0,
4535,1967,Magister,Cerai,170438632.0,0.0,,65.0,177708.0,1736472.0,138093.0,178459.0,2.0,2.0,4.0,0.0,
4564,1974,Doktor,Menikah,154814899.0,0.0,0.0,12.0,69366.0,984431.0,355212.0,163366.0,1.0,3.0,5.0,0.0,
1425,1969,Sarjana,Menikah,58139000.0,1.0,0.0,29.0,42483.0,50575.0,28322.0,8092.0,3.0,5.0,6.0,0.0,2013-05-02
2436,1973,Sarjana,Menikah,120542651.0,0.0,0.0,66.0,150479.0,,198678.0,,1.0,6.0,6.0,0.0,
3611,1968,Sarjana,Rencana Menikah,159730125.0,0.0,0.0,43.0,2030.0,1218256.0,371615.0,218006.0,1.0,7.0,10.0,0.0,
7579,1985,Magister,Menikah,165554911.0,0.0,0.0,25.0,193851.0,1310492.0,93203.0,77436.0,0.0,4.0,11.0,0.0,
5812,1955,Sarjana,Rencana Menikah,108904151.0,0.0,1.0,,26441.0,224980.0,20136.0,0.0,6.0,9.0,7.0,0.0,
6859,1984,Sarjana,Sendiri,138567123.0,0.0,,19.0,16904.0,927387.0,337458.0,127676.0,0.0,2.0,5.0,0.0,
3293,1977,Sarjana,Sendiri,144013037.0,0.0,0.0,12.0,115484.0,410615.0,,68825.0,2.0,2.0,,0.0,
4543,1960,Sarjana,Rencana Menikah,136244941.0,0.0,1.0,49.0,95341.0,371708.0,71432.0,61089.0,3.0,8.0,9.0,0.0,
4151,1984,Sarjana,Sendiri,161303563.0,0.0,0.0,50.0,142683.0,363325.0,344226.0,71102.0,3.0,3.0,7.0,0.0,
834,1964,Sarjana,Menikah,68924000.0,1.0,1.0,99.0,0.0,14161.0,2023.0,10115.0,0.0,0.0,5.0,0.0,2013-02-13
5626,1963,Sarjana,Menikah,125242913.0,0.0,1.0,81.0,2686.0,59994.0,0.0,0.0,0.0,6.0,6.0,0.0,
1277,1965,Sarjana,Menikah,80717000.0,1.0,2.0,81.0,0.0,56644.0,8092.0,60690.0,4.0,5.0,4.0,1.0,2012-12-31
7493,1967,Sarjana,Menikah,135025255.0,0.0,0.0,24.0,104573.0,579593.0,88289.0,26078.0,2.0,6.0,8.0,0.0,
1809,1971,Doktor,Sendiri,126808000.0,0.0,0.0,74.0,62713.0,1191547.0,184093.0,173978.0,0.0,1.0,9.0,0.0,2012-11-07
6837,1976,Magister,Sendiri,192155603.0,0.0,0.0,44.0,204187.0,1734548.0,172260.0,214879.0,0.0,6.0,9.0,0.0,
2103,1973,Doktor,Menikah,165911000.0,0.0,1.0,89.0,52598.0,475405.0,24276.0,46529.0,2.0,11.0,4.0,0.0,2014-02-21
6113,1963,Doktor,Rencana Menikah,91866487.0,0.0,0.0,53.0,15081.0,39918.0,3044.0,12097.0,4.0,6.0,,0.0,
2447,1973,Sarjana,Sendiri,51239665.0,0.0,0.0,68.0,9165.0,19992.0,4995.0,7018.0,1.0,3.0,3.0,0.0,
4847,1977,Sarjana,Sendiri,79626639.0,1.0,0.0,31.0,14210.0,133406.0,12187.0,7573.0,2.0,7.0,2.0,0.0,
4607,1971,Doktor,Sendiri,93233995.0,1.0,1.0,77.0,3477.0,144233.0,21146.0,10115.0,6.0,4.0,5.0,,
3548,1975,Sarjana,Sendiri,159528120.0,0.0,0.0,63.0,49830.0,1112056.0,128874.0,122885.0,0.0,5.0,10.0,,
984,1947,Sarjana,,156637000.0,0.0,0.0,20.0,333795.0,226576.0,380324.0,95081.0,1.0,7.0,4.0,0.0,2013-08-17
2280,1963,Sarjana,Menikah,156785829.0,,1.0,54.0,193501.0,292750.0,295718.0,124879.0,2.0,3.0,7.0,0.0,
1396,1972,Sarjana,Cerai,82478000.0,1.0,1.0,90.0,4046.0,10115.0,0.0,0.0,0.0,,3.0,0.0,2014-05-20
1109,1963,Sarjana,Menikah,134756000.0,1.0,,75.0,20230.0,111265.0,42483.0,44506.0,5.0,3.0,6.0,,2014-05-29
611,1945,Magister,Cerai Mati,88518000.0,0.0,0.0,,56644.0,97104.0,30345.0,6069.0,1.0,4.0,,0.0,2013-07-18
5059,1972,Sarjana,Menikah,152516920.0,0.0,1.0,34.0,78559.0,407155.0,234589.0,29243.0,0.0,8.0,10.0,0.0,
6295,1972,Sarjana,Rencana Menikah,138174147.0,0.0,0.0,9.0,42569.0,1003052.0,239018.0,118788.0,1.0,9.0,7.0,0.0,
1099,1981,Sarjana,Menikah,112376000.0,0.0,1.0,59.0,70805.0,319634.0,121380.0,70805.0,2.0,5.0,10.0,0.0,2013-01-02
1483,1982,Sarjana,Menikah,37925000.0,1.0,0.0,50.0,2023.0,12138.0,30345.0,4046.0,1.0,3.0,3.0,0.0,2013-08-21
4050,1951,Sarjana,Sendiri,35488541.0,0.0,0.0,42.0,18530.0,15844.0,24769.0,8601.0,2.0,1.0,4.0,0.0,
6128,1962,Sarjana,Menikah,82769744.0,1.0,0.0,60.0,14421.0,275672.0,1987.0,42187.0,8.0,7.0,4.0,0.0,
6289,1964,Sarjana,Rencana Menikah,166543919.0,0.0,0.0,,130641.0,1008730.0,287322.0,89147.0,2.0,0.0,12.0,0.0,
4973,1938,Sarjana,Menikah,169979103.0,0.0,0.0,59.0,170631.0,1576541.0,156393.0,174211.0,1.0,4.0,4.0,0.0,
6089,1953,Sarjana,Sendiri,187891151.0,0.0,0.0,79.0,71265.0,,180278.0,133076.0,0.0,4.0,5.0,0.0,
976,1961,Magister,Rencana Menikah,166560000.0,0.0,0.0,61.0,105196.0,906304.0,331772.0,34391.0,2.0,0.0,14.0,0.0,2012-08-02
3072,1973,Magister,Rencana Menikah,73577600.0,0.0,0.0,40.0,685.0,24408.0,2023.0,456.0,0.0,0.0,1.0,0.0,
2135,1963,Sarjana,Menikah,118535000.0,0.0,1.0,15.0,22253.0,117334.0,10115.0,4046.0,1.0,7.0,4.0,0.0,2014-04-06
74,1951,Sarjana,Menikah,57679000.0,0.0,0.0,52.0,22253.0,28322.0,0.0,40460.0,1.0,0.0,6.0,,2014-04-27
5858,1962,Sarjana,Sendiri,139997876.0,0.0,1.0,18.0,,163681.0,30644.0,28937.0,0.0,7.0,6.0,0.0,
6,1969,Sarjana,Cerai,110024000.0,0.0,1.0,37.0,133518.0,341887.0,99127.0,105196.0,2.0,5.0,9.0,0.0,2012-11-12
1535,1985,SMA,Sendiri,47425000.0,1.0,0.0,,44506.0,200277.0,54621.0,26299.0,5.0,6.0,7.0,0.0,2012-10-04
2909,1960,SMA,Sendiri,102481330.0,1.0,1.0,100.0,5545.0,9621.0,1571.0,6243.0,0.0,3.0,2.0,0.0,
2428,1969,SMA,Menikah,109960029.0,0.0,1.0,48.0,99573.0,252076.0,69425.0,74080.0,2.0,5.0,7.0,0.0,
739,1970,,Rencana Menikah,127893000.0,0.0,1.0,,273105.0,997339.0,161840.0,38437.0,3.0,10.0,,0.0,2012-08-10
2484,1974,,Rencana Menikah,163424267.0,0.0,1.0,89.0,25876.0,619753.0,198831.0,73447.0,2.0,5.0,4.0,,
6398,1986,SMA,Menikah,165233313.0,0.0,0.0,26.0,39664.0,,51759.0,52995.0,2.0,4.0,7.0,0.0,
1877,1958,Sarjana,Menikah,148782000.0,0.0,0.0,55.0,230622.0,904281.0,374255.0,335818.0,2.0,5.0,10.0,0.0,2014-01-23
7490,1976,Sarjana,Rencana Menikah,133898104.0,0.0,0.0,3.0,295.0,461900.0,28355.0,38529.0,3.0,4.0,9.0,0.0,
7038,1960,Sarjana,Sendiri,85079606.0,1.0,0.0,36.0,10302.0,133845.0,16936.0,26769.0,4.0,6.0,4.0,0.0,
6474,1961,Magister,Rencana Menikah,192623234.0,0.0,0.0,59.0,155595.0,1612144.0,143966.0,125075.0,0.0,6.0,,0.0,
3312,1955,Magister,Sendiri,103347762.0,0.0,0.0,32.0,41987.0,214917.0,32835.0,25124.0,3.0,3.0,5.0,,
634,1974,Sarjana,Sendiri,167939000.0,,0.0,18.0,38437.0,1472744.0,95081.0,392462.0,3.0,4.0,,,
1923,1944,Magister,Sendiri,152092000.0,0.0,0.0,51.0,60690.0,558348.0,269059.0,123403.0,2.0,8.0,11.0,0.0,2013-10-03
405,1965,Sarjana,Menikah,98414000.0,1.0,1.0,60.0,0.0,20230.0,0.0,4046.0,3.0,4.0,1.0,0.0,2014-06-10
728,1962,Magister,Menikah,110532000.0,2.0,1.0,64.0,8092.0,159817.0,22253.0,2023.0,7.0,7.0,,0.0,2013-10-08
6713,1958,Magister,Sendiri,78296869.0,1.0,0.0,41.0,18228.0,115150.0,42204.0,41262.0,3.0,1.0,3.0,0.0,
4940,1966,Sarjana,Sendiri,99395033.0,0.0,1.0,51.0,5438.0,69910.0,6221.0,1870.0,2.0,4.0,2.0,0.0,
5713,1951,Magister,Sendiri,,0.0,1.0,17.0,5375.0,,7678.0,1382.0,8.0,8.0,6.0,0.0,
7373,1953,Sarjana,Sendiri,128140108.0,0.0,0.0,55.0,274814.0,,173220.0,,2.0,7.0,10.0,0.0,
3747,1961,Sarjana,Rencana Menikah,31974676.0,1.0,1.0,,3027.0,25824.0,2009.0,4046.0,2.0,3.0,5.0,0.0,
7285,1961,Sarjana,,119038307.0,0.0,1.0,63.0,36919.0,238545.0,20763.0,175157.0,3.0,6.0,7.0,0.0,
253,1961,SMA,Rencana Menikah,55936000.0,0.0,0.0,98.0,99127.0,,44506.0,34391.0,0.0,,7.0,0.0,2012-09-22
918,1953,,Sendiri,90212000.0,0.0,1.0,31.0,58667.0,109242.0,52598.0,62713.0,2.0,0.0,7.0,0.0,2013-11-18
5271,1966,Sarjana,Menikah,110304220.0,0.0,0.0,8.0,31656.0,266766.0,41643.0,11943.0,6.0,5.0,6.0,0.0,
7522,1963,Sarjana,Rencana Menikah,119617556.0,0.0,1.0,25.0,16670.0,298449.0,23839.0,39741.0,3.0,5.0,9.0,0.0,
517,1990,Sarjana,Sendiri,53181000.0,1.0,0.0,75.0,10115.0,12138.0,16184.0,12138.0,0.0,1.0,4.0,0.0,2013-06-29
4477,1963,,Cerai Mati,170231286.0,0.0,0.0,68.0,88757.0,1801791.0,128099.0,209416.0,0.0,4.0,,0.0,
7378,1964,Magister,Cerai,158068955.0,0.0,0.0,,147415.0,384702.0,319618.0,88950.0,0.0,2.0,13.0,0.0,
2679,1957,SMA,Menikah,95488220.0,1.0,1.0,16.0,5417.0,73036.0,4046.0,2057.0,,8.0,4.0,0.0,
7222,1969,Magister,Cerai,158485100.0,0.0,,20.0,130330.0,955521.0,199242.0,120792.0,0.0,4.0,9.0,0.0,
3973,1973,Sarjana,Sendiri,68908257.0,1.0,,32.0,564.0,7994.0,1128.0,6633.0,0.0,0.0,2.0,0.0,
3601,1981,Magister,Rencana Menikah,45998442.0,1.0,0.0,53.0,4271.0,29033.0,9255.0,1423.0,2.0,0.0,2.0,0.0,
3743,1963,Sarjana,Rencana Menikah,64577737.0,0.0,0.0,58.0,13657.0,223874.0,97562.0,23627.0,2.0,4.0,3.0,0.0,
1006,1950,Magister,Menikah,135027000.0,0.0,1.0,91.0,89012.0,588693.0,38437.0,80920.0,3.0,9.0,12.0,0.0,2012-11-06
4694,1963,Magister,Rencana Menikah,79032188.0,0.0,1.0,67.0,20453.0,69453.0,21721.0,3291.0,0.0,2.0,0.0,0.0,
4547,1932,Doktor,Menikah,170487287.0,0.0,0.0,32.0,169590.0,1133168.0,165807.0,161367.0,2.0,4.0,8.0,0.0,
3563,1968,,Menikah,123474447.0,0.0,0.0,26.0,54322.0,272564.0,149775.0,147119.0,1.0,7.0,6.0,0.0,
3637,1957,Sarjana,Rencana Menikah,160719668.0,0.0,0.0,96.0,42551.0,941222.0,374707.0,277392.0,1.0,4.0,7.0,0.0,
7619,1971,Sarjana,Menikah,173073063.0,0.0,0.0,4.0,162812.0,1001233.0,,347681.0,0.0,7.0,5.0,0.0,
2078,1972,Sarjana,Menikah,105391000.0,1.0,1.0,75.0,0.0,26299.0,8092.0,0.0,4.0,0.0,5.0,0.0,2013-03-05
186,1972,Doktor,Sendiri,67454000.0,0.0,1.0,,2023.0,0.0,2023.0,2023.0,1.0,0.0,5.0,0.0,2014-03-07
772,1966,,Sendiri,85518000.0,1.0,1.0,12.0,4046.0,194208.0,48552.0,60690.0,9.0,8.0,6.0,0.0,2013-04-21
514,1948,Doktor,Rencana Menikah,88696000.0,0.0,1.0,68.0,,113288.0,4046.0,10115.0,4.0,4.0,5.0,0.0,
476,1971,Doktor,Sendiri,84759000.0,1.0,1.0,69.0,10115.0,4046.0,0.0,0.0,0.0,1.0,4.0,0.0,2014-05-12
4220,1935,Sarjana,Menikah,169960565.0,0.0,0.0,58.0,179266.0,1545667.0,159533.0,170286.0,1.0,4.0,4.0,0.0,
4412,1957,Sarjana,Rencana Menikah,107062598.0,0.0,1.0,53.0,6402.0,75619.0,8133.0,16371.0,,1.0,4.0,0.0,
1339,1980,Sarjana,Sendiri,84174000.0,1.0,0.0,,24276.0,151725.0,50575.0,30345.0,,10.0,4.0,0.0,2012-08-08
2261,1973,Doktor,Menikah,104863438.0,0.0,1.0,62.0,9112.0,44494.0,13656.0,2527.0,3.0,3.0,5.0,0.0,
4990,1963,,Cerai,170993656.0,0.0,0.0,35.0,101047.0,1275564.0,137160.0,190155.0,2.0,4.0,,0.0,
6179,1978,Magister,Menikah,166167549.0,0.0,0.0,59.0,152041.0,978305.0,37535.0,,2.0,7.0,5.0,0.0,
2418,1970,Magister,Rencana Menikah,121796677.0,0.0,1.0,51.0,,65593.0,6000.0,9292.0,3.0,9.0,8.0,0.0,
5328,1943,Sarjana,Menikah,108745303.0,0.0,0.0,20.0,66665.0,216352.0,94858.0,17544.0,0.0,8.0,4.0,0.0,
983,1977,Sarjana,Cerai,131198000.0,0.0,1.0,62.0,86989.0,685797.0,84966.0,167909.0,5.0,10.0,10.0,0.0,2013-10-13
4219,1968,Sarjana,Rencana Menikah,157291811.0,0.0,0.0,79.0,50344.0,807933.0,97333.0,72483.0,2.0,3.0,4.0,0.0,
811,1973,Sarjana,,42924000.0,1.0,,0.0,0.0,32368.0,14161.0,,1.0,5.0,3.0,0.0,2013-04-19
2983,1999,SMP,,22427047.0,1.0,0.0,,7562.0,20230.0,33748.0,10115.0,3.0,5.0,4.0,0.0,
1376,1973,,Sendiri,116950000.0,1.0,2.0,22.0,0.0,80920.0,12138.0,16184.0,6.0,4.0,7.0,,2014-01-01
3168,1966,Magister,Sendiri,95791051.0,1.0,1.0,75.0,10505.0,85570.0,34072.0,23318.0,3.0,3.0,6.0,0.0,
6396,1982,Sarjana,Rencana Menikah,138385070.0,0.0,0.0,7.0,33265.0,927881.0,289631.0,,0.0,6.0,7.0,0.0,
4514,1972,SMP,,49214276.0,,0.0,34.0,14704.0,31805.0,51886.0,11950.0,2.0,,2.0,0.0,
5653,1972,Sarjana,Menikah,152706131.0,0.0,1.0,27.0,,371377.0,257866.0,11569.0,0.0,9.0,10.0,0.0,
7223,1956,Sarjana,,136492639.0,,0.0,16.0,48101.0,1145193.0,113101.0,34947.0,1.0,5.0,11.0,0.0,
2509,1974,Sarjana,Menikah,96128450.0,0.0,,34.0,14515.0,116296.0,17372.0,,3.0,5.0,8.0,0.0,
3913,1973,Sarjana,Sendiri,68902584.0,1.0,0.0,32.0,538.0,7813.0,1076.0,6607.0,0.0,0.0,2.0,0.0,
7544,1976,Sarjana,Sendiri,84234226.0,1.0,0.0,32.0,19950.0,143794.0,41923.0,26379.0,1.0,8.0,4.0,0.0,
1673,1958,SMA,Menikah,147113000.0,0.0,0.0,61.0,40460.0,645337.0,220507.0,70805.0,0.0,4.0,6.0,0.0,2013-06-04
313,1973,Magister,Sendiri,142442000.0,0.0,0.0,40.0,93058.0,1142995.0,149702.0,80920.0,3.0,4.0,8.0,0.0,2013-02-08
4630,1946,Doktor,Menikah,170269941.0,0.0,0.0,56.0,233908.0,1516772.0,160641.0,152158.0,3.0,2.0,4.0,0.0,
6210,1970,Sarjana,,94490588.0,0.0,1.0,,3425.0,53969.0,3154.0,701.0,4.0,5.0,5.0,0.0,
1793,1974,Sarjana,Sendiri,79176000.0,1.0,0.0,87.0,12138.0,50575.0,20230.0,0.0,1.0,5.0,4.0,0.0,2014-02-10
3511,1963,Sarjana,Menikah,108417911.0,0.0,0.0,44.0,74184.0,334324.0,98150.0,25871.0,2.0,7.0,9.0,0.0,
1893,1968,Sarjana,Cerai,121891000.0,,1.0,19.0,16184.0,105196.0,0.0,8092.0,8.0,13.0,6.0,0.0,2014-06-06
4378,1975,Magister,Rencana Menikah,154785614.0,0.0,0.0,17.0,71455.0,1018323.0,,173308.0,2.0,3.0,4.0,0.0,
4761,1972,Magister,Rencana Menikah,118302300.0,0.0,1.0,86.0,6301.0,142240.0,165.0,12801.0,3.0,7.0,6.0,0.0,
4109,1963,Magister,Menikah,143394075.0,0.0,0.0,35.0,144408.0,1205570.0,134406.0,167907.0,1.0,5.0,8.0,0.0,
6010,1969,Sarjana,,187436872.0,0.0,0.0,62.0,124564.0,1172999.0,210410.0,229845.0,0.0,3.0,7.0,0.0,
2638,1977,SMP,Menikah,32130434.0,1.0,0.0,98.0,11605.0,4924.0,44052.0,94519.0,4.0,1.0,3.0,0.0,
6406,1984,Sarjana,Menikah,167689734.0,0.0,0.0,34.0,171917.0,1257339.0,67031.0,306855.0,1.0,3.0,7.0,,
1637,1944,Sarjana,Menikah,145743000.0,0.0,0.0,23.0,149702.0,744464.0,222530.0,40460.0,0.0,6.0,14.0,0.0,2013-10-03
1012,1978,Sarjana,Sendiri,58642000.0,1.0,0.0,58.0,40460.0,131495.0,0.0,14161.0,9.0,6.0,4.0,0.0,2013-03-04
2320,1982,Sarjana,Menikah,56743171.0,1.0,0.0,12.0,11104.0,35380.0,22217.0,7049.0,1.0,3.0,5.0,0.0,
6722,1982,Magister,Sendiri,76981829.0,1.0,0.0,20.0,2433.0,151625.0,20684.0,0.0,2.0,6.0,4.0,0.0,
3333,1979,Magister,Rencana Menikah,179789120.0,0.0,0.0,50.0,251175.0,1552866.0,187681.0,333442.0,1.0,6.0,9.0,0.0,
761,1970,Sarjana,Sendiri,165824000.0,1.0,1.0,39.0,34391.0,443037.0,34391.0,78897.0,4.0,,,0.0,
