,ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
1097,4279.0,1984.0,Magister,Rencana Menikah,183627790.0,0.0,0.0,75.0,99376.0,1864360.0,73539.0,59766.0,2.0,7.0,9.99,0.0,2013-06-17
1098,5920.0,1961.0,Magister,Rencana Menikah,122521880.39,0.0,1.0,11.0,8933.0,160089.0,10720.0,4466.0,3.27,6.0,7.0,0.0,2013-07-27
1099,2159.0,1962.0,Sarjana,Sendiri,115269000.0,0.0,1.0,75.0,36414.0,190162.0,64736.0,76874.0,0.0,3.0,5.0,0.0,2014-01-25
1100,1681.0,1971.0,Sarjana,Rencana Menikah,76210000.0,0.82,1.0,87.0,8092.0,66759.0,10115.0,8092.0,2.0,6.0,1.0,0.0,2014-01-19
1101,5991.0,1974.0,Magister,Sendiri,78770260.0,0.0,0.0,3.0,8342.0,33369.0,11772.0,15953.0,2.0,3.0,0.0,0.0,2013-06-16
1102,6508.0,1958.0,Doktor,Menikah,77766290.0,1.0,0.0,34.0,5577.0,76952.0,8360.0,0.0,5.0,2.0,2.0,0.0,2013-05-14
1103,631.0,1961.0,Doktor,Rencana Menikah,131677000.0,0.0,0.0,44.0,89012.0,420784.0,68782.0,34391.0,0.0,5.0,7.0,0.0,2014-06-11
1104,6214.0,1971.0,Sarjana,Menikah,123564304.0,0.0,0.0,7.0,228440.0,578587.0,247076.0,30458.0,4.0,4.0,6.0,0.0,2013-02-11
1105,1491.0,1949.0,Doktor,Cerai,84954000.0,1.0,1.0,15.0,0.0,91035.0,10115.0,8092.0,6.0,3.0,2.0,0.0,2013-01-19
1106,3928.0,1956.0,Magister,Sendiri,156818688.0,0.0,0.0,67.0,130346.0,922175.0,310694.0,23724.0,2.0,3.0,10.0,0.0,2013-08-06
1107,4317.0,1945.0,Magister,Cerai,135824525.0,0.0,0.0,84.0,86706.0,448812.0,15709.0,40138.0,2.07,12.0,3.0,0.0,2013-06-19
1108,1974.0,1970.0,SMA,Menikah,109841000.0,1.0,1.0,70.0,36414.0,84966.0,14161.0,16184.0,4.6,5.0,5.0,0.0,2013-11-09
1109,660.0,1961.0,Sarjana,Rencana Menikah,110579000.0,0.02,1.0,80.0,4046.0,198500.06,8092.0,24276.0,3.94,8.0,9.0,0.0,2012-12-07
1110,5697.0,1949.0,Magister,Rencana Menikah,166018657.0,0.0,0.0,82.0,27206.0,849130.0,76527.0,86978.0,0.0,10.0,5.0,0.0,2013-09-24
1111,2464.0,1954.0,Sarjana,Cerai,88959486.0,0.0,1.0,47.0,11094.0,127308.0,9919.0,5089.0,5.0,7.0,6.0,0.0,2013-06-26
1112,3073.0,1960.0,Sarjana,Sendiri,185377532.0,0.0,0.0,80.0,59753.0,554532.0,127810.0,269018.0,0.67,4.0,6.0,0.0,2013-09-08
1113,7565.0,1950.0,Sarjana,Sendiri,164242306.0,0.0,0.0,74.0,28279.0,842861.0,68927.78,86486.0,1.0,5.0,8.0,0.0,2013-08-31
1114,5462.0,1966.0,,Rencana Menikah,125030605.0,0.0,1.0,62.0,13664.0,258583.0,10493.0,14865.0,0.0,5.0,8.0,0.0,2013-10-12
1115,4759.0,1965.0,Doktor,Menikah,169692491.0,0.0,0.0,51.0,134528.0,1095448.0,110253.0,108229.0,1.0,3.0,9.0,0.0,2013-09-26
1116,5936.0,1990.0,SMA,Sendiri,104476249.0,0.0,0.0,32.0,64948.0,417775.0,64285.0,67647.0,6.0,6.0,2.0,0.0,2013-03-25
1117,5251.0,1957.0,Sarjana,Sendiri,166248320.0,0.0,0.0,83.0,90387.0,1645265.0,101635.0,146707.0,0.0,5.0,10.0,0.0,2013-07-05
1118,764.0,1954.0,Sarjana,Sendiri,146402000.0,0.0,0.14,90.0,74851.0,612969.0,91035.0,36414.0,0.0,2.0,4.0,0.0,2014-05-21
1119,1435.0,1976.0,SMA,Menikah,63047000.0,1.0,1.0,74.0,0.0,22253.0,8352.23,2023.0,2.0,0.0,0.0,0.0,2013-05-06
1120,135.0,1965.0,Doktor,Rencana Menikah,133468000.0,0.0,0.2,15.0,26299.0,1195593.0,84966.0,91035.0,0.0,1.0,15.0,0.0,2013-03-18
1121,822.0,1963.0,Sarjana,Sendiri,114933000.0,0.34,0.0,7.0,10115.0,125426.0,8092.0,0.0,3.0,6.0,5.0,0.0,2014-06-17
1122,6456.0,1974.0,Sarjana,Sendiri,81815230.0,1.0,0.0,18.0,9448.0,105614.0,15019.0,21088.0,2.0,4.0,2.0,0.0,2013-07-15
1123,7416.0,1951.0,Sarjana,Menikah,173204699.0,0.0,0.0,0.0,77455.0,1001593.0,218054.0,273271.0,1.0,1.0,10.0,0.0,2013-08-03
1124,4757.0,1966.0,Magister,Rencana Menikah,115135691.0,0.0,1.0,36.0,3782.0,67311.9,0.0,527.0,4.0,5.0,7.0,0.0,2013-11-27
1125,1354.0,1979.0,Sarjana,Menikah,138297000.0,0.0,0.0,4.0,44506.0,934626.0,260967.0,60690.0,0.0,5.59,8.0,0.0,2012-11-11
1126,6762.0,1958.0,Magister,Sendiri,155131130.0,0.0,0.0,38.0,34181.0,734446.0,120253.0,121221.0,3.0,8.0,6.0,0.0,2013-09-20
1127,6372.0,1969.0,Magister,Sendiri,94853273.0,0.0,1.0,13.0,11017.0,112624.92,16402.0,2241.0,4.0,6.0,4.0,0.0,2013-05-01
1128,6470.0,1964.0,Sarjana,Menikah,82744419.0,1.0,0.0,60.0,17801.0,266570.0,3547.0,40366.0,8.0,7.0,4.0,0.0,2013-06-03
1129,1732.0,1955.0,Sarjana,Cerai,77803000.0,1.0,1.0,85.0,0.0,22253.0,6069.0,0.0,2.0,2.0,3.0,0.0,2013-06-17
1130,5597.0,1949.0,Sarjana,Rencana Menikah,109709909.0,0.0,0.0,45.0,53932.0,236755.0,60022.0,8715.0,3.0,9.0,6.0,0.0,2013-05-31
1131,730.0,1952.0,Doktor,Cerai,69257000.0,1.0,1.0,23.0,0.0,2023.0,0.0,0.0,3.0,0.0,3.0,0.0,2013-09-27
1132,322.0,1965.0,Doktor,Cerai,97857000.0,1.0,1.0,0.0,0.0,0.0,8092.0,0.0,3.0,2.0,2.0,0.0,2014-02-06
1133,566.0,1962.0,,Sendiri,139583000.0,0.0,1.0,80.0,16184.0,319634.0,133518.0,74851.0,5.0,2.0,11.0,0.0,2012-12-05
1134,468.0,1951.0,Sarjana,Menikah,106582000.0,0.0,2.0,86.0,91035.0,252875.0,48552.0,20230.0,3.0,8.0,10.0,0.0,2014-03-07
1135,5833.0,1955.0,Sarjana,Menikah,151781562.0,0.0,1.0,72.0,165756.0,335309.0,155673.0,68652.0,3.0,10.0,6.0,0.0,2013-08-01
1136,2499.0,1954.0,Sarjana,Menikah,78017782.0,1.0,1.0,74.0,0.0,36270.0,7254.0,1185.0,3.0,0.0,3.0,0.0,2013-08-02
1137,7289.0,1980.0,Sarjana,Sendiri,84096613.0,1.0,0.0,39.0,15851.0,121537.0,38640.0,24026.0,1.0,7.0,2.0,0.0,2013-05-27
1138,6036.0,1978.0,Sarjana,Sendiri,185204137.0,0.0,0.0,38.0,123677.17,490152.0,164234.0,113639.0,1.0,9.0,8.0,0.0,2013-09-28
1139,4709.0,1994.0,SMA,Sendiri,176482427.0,0.0,0.0,63.0,58390.0,1331463.0,69982.0,186367.0,2.0,7.0,12.0,0.0,2013-02-21
1140,5683.0,1977.0,Sarjana,Menikah,151407486.0,0.0,0.0,66.0,79108.0,632935.0,146561.0,120428.0,1.0,7.0,9.0,0.0,2013-09-06
1141,7231.0,1962.0,Magister,Sendiri,171097141.0,0.0,0.0,79.0,157126.0,1300943.0,307393.0,229655.0,0.0,4.0,12.0,0.0,2013-07-03
1142,2074.0,1980.0,Sarjana,Menikah,147353000.0,0.0,0.42,101.0,240737.0,843591.0,248829.0,161840.0,1.2,12.0,3.0,0.0,2013-07-07
1143,1268.0,1948.0,Doktor,Menikah,94185000.0,0.0,1.0,60.1,0.0,74851.0,0.0,0.0,2.0,2.0,2.0,0.0,2013-08-17
1144,6480.0,1978.0,Sarjana,Menikah,83529830.0,1.0,0.0,64.0,29001.0,197930.21,8431.0,34051.0,5.0,7.0,5.0,0.0,2013-05-03
1145,7359.0,1981.0,Magister,Rencana Menikah,165513226.0,0.0,0.0,29.0,181716.0,1325146.0,94051.0,79102.0,0.0,4.0,11.0,0.0,2013-04-16
1146,3522.0,1952.0,Doktor,Rencana Menikah,109447583.0,0.0,1.0,51.0,0.0,49449.0,7301.0,0.0,3.0,7.0,3.0,0.0,2013-09-20
1147,5887.0,1955.0,Sarjana,Sendiri,166207647.0,0.0,0.0,83.0,78556.0,1497643.0,97064.0,135683.0,0.0,6.0,9.0,0.0,2013-07-04
1148,306.0,1965.0,Sarjana,Cerai Mati,53756000.0,0.0,0.0,71.0,46529.0,44506.0,30345.0,38437.0,0.0,4.0,2.0,0.0,2012-09-15
1149,3523.0,1960.0,Magister,Rencana Menikah,67599634.0,1.0,1.0,72.0,5631.0,18453.0,902.0,0.0,1.0,2.0,3.0,0.0,2013-09-29
1150,3321.0,1973.0,,Rencana Menikah,44453499.0,1.0,0.0,44.0,21387.0,63161.0,78.0,7777.0,4.0,0.0,3.0,0.0,2013-07-27
1151,6347.0,1956.0,Sarjana,Sendiri,112273341.0,0.0,0.0,62.0,142682.0,905377.0,291984.0,146360.0,2.0,5.85,4.0,0.0,2013-06-29
1152,2321.0,1963.0,Sarjana,Menikah,65073739.0,1.0,1.0,37.0,18207.0,54306.0,10988.0,16422.0,4.0,1.0,4.0,0.0,2013-06-18
1153,1707.0,1968.0,Sarjana,Rencana Menikah,102610000.0,0.0,1.0,59.0,24276.0,214438.0,54621.0,8092.0,0.0,5.0,5.0,0.0,2012-08-13
1154,6674.0,1975.0,Sarjana,Rencana Menikah,165244420.22,0.0,0.0,38.0,203038.0,1300149.0,160858.0,226267.09,2.0,1.0,9.0,0.0,2013-05-07
1155,2013.0,1984.0,,Menikah,71917000.0,0.0,0.0,86.0,250852.0,248829.0,420784.0,254898.0,8.0,12.0,7.0,0.0,2013-01-28
1156,7056.0,1950.0,Sarjana,Rencana Menikah,151470584.0,0.0,0.0,16.0,148771.0,1270582.0,425332.0,321642.0,0.0,3.0,4.0,0.0,2013-05-06
1157,262.0,1967.0,Magister,Menikah,90937000.0,1.0,0.0,81.0,2023.0,121380.0,50575.0,32368.0,3.0,3.0,7.0,0.0,2014-06-16
1158,1958.0,1988.0,Sarjana,Sendiri,190605000.0,0.0,0.0,66.0,147679.0,1931965.0,80920.0,44506.0,1.64,3.0,10.0,0.0,2013-04-25
1159,2623.0,1964.0,Sarjana,Menikah,76720250.0,1.0,1.0,0.0,4872.0,98976.0,17837.0,5242.0,3.0,3.0,4.0,0.0,2013-04-17
1160,5353.0,1954.0,Sarjana,Menikah,151712339.0,0.0,0.6,75.0,170288.0,334474.0,147920.0,73184.0,3.0,10.0,6.0,0.0,2013-07-28
1161,4204.0,1987.0,Sarjana,Rencana Menikah,188580636.0,0.0,0.0,88.0,295252.0,537452.0,193767.0,333709.0,0.0,3.0,6.0,0.0,2013-11-18
1162,1183.0,1955.0,SMP,Sendiri,31470000.0,1.0,1.0,82.0,28322.0,4046.0,20870.68,12138.0,6.0,2.0,2.0,0.0,2013-05-01
1163,1225.0,1961.0,Doktor,Menikah,157228000.0,0.0,1.0,77.0,26299.0,366163.0,99127.0,34391.0,2.0,8.0,8.0,0.0,2013-05-01
1164,3191.0,1952.0,SMA,Rencana Menikah,124775649.0,0.0,1.0,27.0,109575.0,260467.0,80467.0,6014.0,4.0,5.0,6.0,0.0,2013-05-17
1165,7337.0,1971.0,Magister,Menikah,75325949.61,1.0,0.0,37.0,2012.0,36499.0,10125.0,8752.0,1.0,5.0,3.0,0.0,2013-08-28
1166,3935.0,1982.0,Sarjana,Sendiri,161407188.0,0.0,0.0,66.0,139533.0,331060.0,294429.0,119684.0,3.0,5.0,8.0,0.0,2013-07-15
1167,4846.0,1974.0,Sarjana,Menikah,78946092.0,1.0,0.0,26.0,4280.0,432.0,2004.0,10421.0,1.0,2.0,2.0,0.0,2013-08-28
1168,396.0,1973.0,Sarjana,Menikah,85586000.0,1.0,1.0,21.0,0.0,93058.0,27040.39,16184.0,3.0,4.45,3.0,0.0,2012-09-17
1169,2817.0,1946.0,Magister,Sendiri,131890866.0,0.48,0.62,69.0,2047.0,467180.82,574932.0,3031.0,5.47,9.0,6.0,0.0,2013-07-03
1170,905.0,1974.0,Sarjana,Sendiri,173664000.0,0.0,0.0,91.0,182070.0,780878.0,400554.0,26299.0,0.0,5.0,9.0,0.0,2014-04-10
1171,2390.0,1983.0,Sarjana,Menikah,165097183.0,0.0,0.04,22.0,265005.0,780386.0,139458.0,274191.0,0.0,3.0,8.0,0.0,2013-09-22
1172,1351.0,1990.0,Sarjana,Sendiri,138614000.0,0.0,0.0,17.0,157373.1,910350.0,364140.0,125426.0,0.0,3.0,6.0,0.0,2013-10-22
1173,7317.0,1986.0,,Menikah,163135780.39,0.01,0.0,21.0,149768.0,1203386.0,84574.0,93999.0,0.0,3.0,11.0,0.0,2013-05-21
1174,437.0,1952.0,Magister,Cerai Mati,102452000.0,0.0,1.0,19.0,12138.0,66759.0,18207.0,4046.0,4.0,7.0,4.0,0.0,2013-09-06
1175,3936.0,1961.0,Sarjana,Sendiri,148567932.0,0.0,0.0,27.0,130251.0,642641.0,263734.0,181315.0,0.0,5.03,8.0,0.0,2013-07-29
1176,2260.0,1948.0,Sarjana,Cerai,129091047.0,0.0,0.0,75.0,227054.0,491217.0,90217.0,117847.97,0.0,6.0,13.0,0.0,2013-07-16
1177,4018.0,1977.0,Sarjana,Rencana Menikah,69638603.57,1.0,0.0,48.0,5537.0,22845.0,0.0,796.0,1.0,0.0,1.0,0.0,2013-09-18
1178,803.0,1942.0,Doktor,Sendiri,136003001.82,0.0,0.0,14.0,301427.0,455175.0,26299.0,309519.0,2.0,6.0,13.0,0.0,2013-11-08
1179,830.0,1976.0,Doktor,Cerai,108155000.0,1.0,1.0,64.0,8092.0,52598.0,18207.0,12138.0,1.0,2.0,2.0,0.0,2013-11-23
1180,6776.0,1985.0,,Rencana Menikah,76251601.0,0.0,0.0,29.0,59392.0,136273.0,98962.0,43047.0,2.0,1.52,4.0,0.0,2013-05-25
1181,2215.0,1951.0,Sarjana,Rencana Menikah,76207000.0,0.58,1.0,88.0,4046.0,2023.0,0.0,2023.0,0.0,0.0,1.0,0.0,2012-12-19
1182,3211.0,1973.0,Sarjana,Rencana Menikah,143785595.0,0.0,0.0,38.0,97199.75,1314178.0,91427.0,86408.0,2.0,3.0,9.0,0.0,2013-05-02
1183,126.0,1981.0,Sarjana,Sendiri,162229000.0,0.0,0.0,44.0,262990.0,1923873.0,347956.0,10115.0,2.0,5.0,5.0,0.0,2013-04-20
1184,7134.0,1975.0,Sarjana,Menikah,113089514.0,1.0,1.0,4.0,17606.05,114939.0,22568.77,22253.0,5.0,0.0,5.0,0.0,2013-07-25
1185,3311.0,1959.0,Sarjana,Rencana Menikah,126517180.0,0.0,1.0,87.0,10954.0,96619.0,9924.0,14987.0,4.0,3.0,4.0,0.0,2013-09-12
1186,1579.0,1974.0,Magister,Sendiri,125578000.0,0.0,1.0,84.0,89012.0,275128.0,78897.0,28322.0,2.0,5.0,9.0,0.0,2013-01-24
1187,386.0,1968.0,Magister,Rencana Menikah,91244000.0,0.0,1.0,8.0,20230.0,109242.0,2023.0,2023.0,2.0,7.0,5.0,0.0,2013-10-15
1188,5787.0,1973.0,,Rencana Menikah,110605407.82,0.0,1.0,52.0,7926.0,53674.0,165.0,4541.0,5.0,8.0,4.0,0.0,2013-10-27
1189,785.0,1985.0,SMP,Menikah,44227900.78,1.0,0.0,6.0,18207.0,20230.0,10115.0,28322.0,1.0,2.0,5.0,0.0,2012-10-31
1190,176.0,1951.0,Doktor,,168945000.0,0.0,0.0,72.0,129472.0,232645.0,171955.0,182070.0,0.0,8.0,4.0,0.0,2012-12-15
1191,292.0,1980.0,Sarjana,Menikah,161363000.0,0.0,0.0,31.0,256921.0,1163225.0,443037.0,130490.59,0.0,5.0,8.0,0.0,2012-10-31
1192,1280.0,1982.0,Sarjana,Rencana Menikah,164903000.0,0.0,0.0,19.0,376278.0,1385755.0,291312.0,113288.0,0.0,2.0,8.0,0.0,2012-08-07
1193,4927.0,1966.0,Sarjana,Rencana Menikah,40392357.0,1.0,0.0,42.0,2859.0,45264.0,4065.0,9356.0,3.0,3.0,1.0,0.0,2013-08-26
1194,293.0,1971.0,Sarjana,Rencana Menikah,32410000.0,2.0,0.0,73.0,4046.0,44506.0,42483.0,4046.0,2.0,3.0,3.0,0.0,2013-07-26
1195,2265.0,1968.0,Sarjana,Menikah,89828817.0,1.0,0.0,45.0,6069.0,123213.0,4014.0,12738.0,4.0,4.0,4.0,0.0,2013-08-13
1196,828.0,1957.0,Doktor,Cerai Mati,168374000.0,0.0,1.0,76.0,60690.0,718576.87,149702.0,105196.0,0.0,9.0,3.0,0.0,2013-05-13
1197,5289.0,1961.0,Sarjana,Sendiri,135321486.27,0.0,0.0,42.74,22568.0,159414.0,24397.0,24093.0,0.0,7.0,5.0,0.0,2013-11-27
1198,1031.0,1968.0,Sarjana,Sendiri,180502000.0,0.0,0.0,57.67,341887.0,1950172.0,248829.0,226576.0,0.0,5.2,7.0,0.0,2013-01-20
1199,946.0,1983.0,SMA,Menikah,116600000.0,0.0,1.0,58.0,84966.0,283220.0,111265.0,99127.0,2.0,4.0,9.0,0.0,2014-02-17
1200,3270.0,1971.0,Sarjana,Menikah,37824480.0,0.0,0.0,54.0,0.0,18579.0,45358.0,7612.0,1.0,1.0,2.0,0.0,2013-04-21
1201,4331.0,1944.0,Magister,Menikah,117780592.0,0.0,0.0,63.84,24038.0,263835.0,8210.0,10703.0,1.0,8.0,4.0,0.0,2013-08-05
1202,2565.0,1961.0,Doktor,Cerai Mati,74985390.0,1.0,1.0,91.0,8174.0,3465.0,82.0,2890.0,3.0,1.0,2.82,0.0,2013-08-29
1203,3406.0,1967.0,Sarjana,Menikah,163130102.0,0.0,0.0,52.0,210992.0,772150.0,253967.0,274583.0,1.0,3.0,6.0,0.0,2013-09-29
1204,6205.0,1982.0,Sarjana,Rencana Menikah,85115092.0,1.0,0.0,57.0,17747.0,136554.0,5670.0,35770.0,3.0,5.0,6.0,0.0,2013-06-25
1205,5085.0,1972.0,Sarjana,Rencana Menikah,151961472.0,0.0,0.42,54.0,48809.0,508582.0,160966.0,82529.0,2.0,7.0,9.0,0.0,2013-09-17
1206,4352.0,1981.0,SMA,Rencana Menikah,119644891.0,0.0,1.0,18.0,50562.0,206423.0,143314.0,125132.0,0.0,9.54,8.0,0.0,2013-07-09
1207,605.0,1987.0,Magister,Sendiri,42553000.0,1.0,0.0,17.0,22253.0,95081.0,12138.0,6069.0,2.0,7.0,1.0,0.0,2013-01-01
1208,4570.0,1958.0,Magister,Rencana Menikah,133890347.0,0.0,1.0,88.0,112469.0,491248.0,3239.0,32368.0,2.0,7.0,7.0,0.0,2013-08-22
1209,1557.0,1979.0,Sarjana,,66278000.0,0.95,0.02,83.0,8092.0,12138.0,16184.0,4046.0,2.0,3.0,2.0,0.0,2013-06-15
1210,2476.0,1978.0,Sarjana,Rencana Menikah,43865826.0,1.0,0.0,87.0,459.0,17013.0,34857.0,7817.0,4.0,2.0,1.0,0.0,2013-08-06
1211,7110.0,1973.0,Magister,Sendiri,81815893.0,0.0,0.0,59.0,53547.0,88401.0,15859.0,21911.0,2.41,0.0,3.0,0.0,2013-07-04
1212,2596.0,1968.0,Doktor,Sendiri,131590719.0,0.01,0.0,102.0,39606.0,898473.0,30945.0,99734.0,1.0,1.0,5.0,0.0,2013-07-11
1213,6451.0,1965.0,Magister,Sendiri,77134610.0,1.0,0.0,42.0,16511.0,166672.0,45723.0,28331.0,4.0,3.0,5.0,0.0,2013-06-18
1214,489.0,1949.0,SMA,Cerai Mati,59961000.0,0.0,0.0,91.0,55191.31,208369.0,64736.0,58667.0,3.0,6.0,2.0,0.0,2012-10-31
1215,5537.0,1949.0,Magister,Rencana Menikah,137161817.0,0.0,1.0,102.0,2065.0,90044.0,2969.0,9253.0,2.0,4.0,3.0,0.0,2013-10-06
1216,6796.0,1973.0,Sarjana,Rencana Menikah,188017194.0,0.04,0.0,36.0,64190.0,678886.0,120872.0,38601.0,1.0,11.0,8.0,0.0,2013-09-01
1217,7314.0,1973.0,Sarjana,Rencana Menikah,50125892.0,1.0,0.0,66.0,10023.0,33526.48,10305.0,12183.0,0.0,3.0,2.0,0.0,2013-06-25
1218,1399.0,1971.0,Doktor,Menikah,103286000.0,1.0,1.0,45.32,133518.0,151725.0,129472.0,2023.0,4.0,9.0,2.0,0.0,2012-12-11
1219,3859.0,1968.0,Sarjana,Menikah,161100152.0,0.0,0.0,37.0,39332.0,624743.0,168734.0,13211.0,2.0,2.0,5.0,0.0,2013-08-05
1220,1784.0,1972.0,Sarjana,Rencana Menikah,71408000.0,1.0,1.0,54.48,60690.0,113288.0,14161.0,37904.24,4.86,6.0,7.0,0.0,2012-12-30
1221,1950.0,1937.0,Doktor,Sendiri,103962000.0,0.0,0.0,89.0,6069.0,8092.0,0.0,0.0,1.0,3.0,6.0,0.0,2013-07-07
1222,5949.0,1948.0,Magister,Cerai,135398020.0,0.0,1.0,12.0,11495.0,41114.0,13411.0,2344.0,4.0,5.0,6.0,0.0,2013-09-28
1223,4766.0,1958.0,Sarjana,Rencana Menikah,104008000.0,0.0,1.0,15.0,2023.0,71969.0,22096.0,181.0,6.0,3.08,2.0,0.0,2013-06-26
1224,2429.0,1975.0,Sarjana,Sendiri,44476516.0,1.0,0.0,59.0,4491.0,24619.0,4834.0,1577.0,1.15,1.0,3.0,0.0,2013-09-11
1225,7187.0,1957.0,,Sendiri,82436055.0,0.0,0.0,10.0,21241.0,162364.0,24313.0,15472.0,4.0,2.0,7.0,0.0,2013-05-11
1226,2721.0,1983.0,SMP,Sendiri,47672214.0,1.0,0.0,96.0,12138.0,8617.0,20359.0,3914.0,2.0,3.0,3.0,0.0,2013-03-17
1227,7324.0,1975.0,,Sendiri,171117575.0,0.0,0.0,87.0,211357.0,1578649.0,181603.0,183258.0,0.0,6.0,8.0,0.0,2013-07-08
1228,3857.0,1989.0,Sarjana,Rencana Menikah,135983387.0,0.0,0.0,52.0,10452.0,899116.0,134290.0,119089.0,1.0,8.0,10.0,0.0,2013-05-12
1229,7139.0,1964.0,Magister,Cerai,158099001.0,0.01,0.0,29.0,146182.0,425916.0,310927.0,91249.0,0.0,2.0,13.0,0.0,2013-09-11
1230,1231.0,1985.0,Doktor,Rencana Menikah,73935000.0,1.0,0.0,87.0,2023.0,16184.0,6069.0,8092.0,3.0,1.0,3.0,0.0,2013-06-27
1231,3345.0,1977.0,Sarjana,Rencana Menikah,55679518.0,0.0,0.04,33.0,6333.0,6547.0,3567.0,12030.0,0.0,3.0,2.0,0.0,2013-08-02
1232,3448.0,1971.0,Magister,Menikah,167236845.0,0.0,0.0,81.0,283514.0,1661704.0,279247.0,92332.0,0.32,3.12,9.0,0.0,2013-06-23
1233,1663.0,1964.0,Sarjana,Sendiri,90375000.0,1.0,1.0,41.0,8092.0,28322.0,18207.0,0.0,1.0,6.0,3.0,0.0,2014-01-10
1234,3089.0,1954.0,Magister,Sendiri,118961365.0,0.0,1.0,15.0,33477.0,215198.0,10293.0,5150.0,5.0,8.0,9.0,0.0,2013-04-30
1235,6201.0,1971.0,Magister,Sendiri,76880226.0,1.0,0.0,34.55,12792.0,186959.0,42342.0,19878.0,4.0,4.0,5.0,0.0,2013-06-23
1236,2719.0,1964.0,Sarjana,Menikah,38491797.0,1.0,0.0,45.0,99.0,37513.0,16983.0,7607.45,2.0,4.0,2.0,0.0,2013-06-30
1237,2605.0,1976.0,Doktor,Sendiri,105245613.0,0.0,1.0,61.0,6069.0,285938.0,15522.0,26299.0,3.0,2.0,7.0,0.0,2013-06-25
1238,99.0,1980.0,Doktor,Menikah,104739000.0,0.0,0.0,30.0,91035.0,192185.0,133518.0,117334.0,4.0,3.0,5.0,0.0,2013-06-18
1239,6627.0,1975.0,Sarjana,Sendiri,138491891.0,0.0,0.0,23.0,37541.0,954730.0,294637.0,131287.0,0.64,2.0,5.0,0.0,2013-05-07
1240,4809.0,1966.0,,Rencana Menikah,157358258.0,0.0,0.0,83.0,54690.0,770354.43,105734.0,72628.0,2.0,3.0,4.0,0.0,2013-12-17
1241,4016.0,1976.0,Sarjana,Sendiri,56054635.0,1.0,0.0,59.0,7525.0,120168.0,18136.13,12369.0,2.0,1.0,5.0,0.0,2013-05-11
1242,345.0,1953.0,Sarjana,Cerai,168898000.0,0.0,0.0,62.0,62713.0,404600.0,345933.0,315588.0,3.0,0.0,3.0,0.0,2013-11-09
1243,4253.0,1976.0,Magister,Menikah,144019051.0,0.0,0.0,72.0,74251.0,497314.0,56634.0,100194.0,2.0,4.0,8.0,0.0,2013-09-07
1244,498.0,1949.0,Doktor,Rencana Menikah,133511000.0,0.0,1.0,60.0,0.0,712096.0,121380.0,52598.0,1.0,5.0,10.0,0.0,2014-05-24
1245,281.0,1976.0,Sarjana,Rencana Menikah,100966000.0,0.0,1.0,86.0,10115.0,153748.0,4046.0,18207.0,0.0,5.0,5.0,0.0,2013-09-07
1246,5076.0,1942.0,Sarjana,Rencana Menikah,108591013.0,0.0,0.0,21.0,57852.0,189484.0,86829.0,15629.0,1.0,8.05,4.0,0.0,2013-08-12
1247,3041.0,1939.0,SMA,Menikah,66948962.0,1.0,1.0,29.0,8768.0,7367.0,11663.74,10273.13,0.0,2.0,0.0,0.0,2013-06-05
1248,2187.0,1958.0,Doktor,Menikah,167756000.0,0.0,0.0,53.0,147679.0,1511181.0,109242.0,99127.0,0.0,5.0,8.0,0.0,2014-05-12
1249,4451.0,1960.0,Magister,Menikah,141675765.0,0.0,0.0,64.0,10297.0,301882.0,22471.0,15445.0,1.0,3.0,11.0,0.0,2013-08-30
1250,6235.0,1971.0,Doktor,Rencana Menikah,129597086.0,0.0,0.0,62.0,28959.0,530744.0,21842.0,50579.0,0.0,7.0,5.0,0.0,2013-09-14
1251,4084.0,1971.0,SMA,Rencana Menikah,65642490.0,1.0,0.0,31.0,6069.0,16550.0,16521.0,9195.0,1.0,2.0,3.0,0.0,2013-08-06
1252,2720.0,1963.0,SMA,Sendiri,139573624.0,0.0,1.0,85.0,5919.0,293972.0,136200.44,81991.0,5.0,1.0,11.0,0.0,2013-05-27
1253,3190.0,1964.0,Sarjana,Rencana Menikah,150097022.0,0.0,0.0,52.0,93455.0,669712.0,210806.0,131021.0,2.0,5.0,8.0,0.0,2013-09-28
1254,5335.0,1957.0,Sarjana,Sendiri,166263692.0,0.0,0.0,83.0,94859.0,1701059.0,103363.0,150874.0,0.0,5.0,10.0,0.0,2013-06-27
1255,7102.0,1969.0,Sarjana,Sendiri,150510668.0,0.0,0.0,24.0,240753.0,1277775.0,288644.0,179355.0,1.0,7.0,5.0,0.0,2013-04-24
1256,2.0,1967.0,Sarjana,Rencana Menikah,146575000.0,0.0,0.0,31.0,117191.1,262990.0,232645.0,50575.0,0.0,8.0,11.0,0.0,2013-08-20
1257,6175.0,1957.0,SMA,Rencana Menikah,114241748.89,0.0,1.0,22.0,14877.0,62587.0,4636.0,0.0,4.0,5.0,8.0,0.0,2013-11-10
1258,4424.0,1976.0,Sarjana,Rencana Menikah,78069976.0,0.0,0.0,70.0,30237.0,48421.0,0.0,44336.0,0.0,2.0,1.0,0.0,2013-06-22
