ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,day_after,day,month,year,dow,dayofyear,week_of_month,weekofyear
4477,1963,2,4,170231286.0,0,0,68,88757.0,1801791.0,128099.0,209416.0,0,4,5,407,10,2,2013,6,41,2,6
7378,1964,3,3,158068955.0,0,0,37,147415.0,384702.0,319618.0,88950.0,0,2,13,441,16,3,2013,5,75,3,11
2679,1957,1,2,95488220.0,1,1,16,5417.0,73036.0,4046.0,2057.0,3,8,4,198,16,7,2012,0,198,4,29
7222,1969,3,3,158485100.0,0,0,20,130330.0,955521.0,199242.0,120792.0,0,4,9,440,15,3,2013,4,74,3,11
3973,1973,2,0,68908257.0,1,0,32,564.0,7994.0,1128.0,6633.0,0,0,2,197,15,7,2012,6,197,3,28
3601,1981,3,1,45998442.0,1,0,53,4271.0,29033.0,9255.0,1423.0,2,0,2,194,12,7,2012,3,194,3,28
3743,1963,2,1,64577737.0,0,0,58,13657.0,223874.0,97562.0,23627.0,2,4,3,502,16,5,2013,3,136,3,20
1006,1950,3,2,135027000.0,0,1,91,89012.0,588693.0,38437.0,80920.0,3,9,12,311,6,11,2012,1,311,2,45
4694,1963,3,1,79032188.0,0,1,67,20453.0,69453.0,21721.0,3291.0,0,2,0,169,17,6,2012,6,169,3,24
4547,1932,4,2,170487287.0,0,0,32,169590.0,1133168.0,165807.0,161367.0,2,4,8,439,14,3,2013,3,73,3,11
3563,1968,1,2,123474447.0,0,0,26,54322.0,272564.0,149775.0,147119.0,1,7,6,499,13,5,2013,0,133,3,20
3637,1957,2,1,160719668.0,0,0,96,42551.0,941222.0,374707.0,277392.0,1,4,7,198,16,7,2012,0,198,4,29
7619,1971,2,2,173073063.0,0,0,4,162812.0,1001233.0,209065.948,347681.0,0,7,5,409,12,2,2013,1,43,3,7
2078,1972,2,2,105391000.0,1,1,75,0.0,26299.0,8092.0,0.0,4,0,5,430,5,3,2013,1,64,2,10
186,1972,4,0,67454000.0,0,1,49,2023.0,0.0,2023.0,2023.0,1,0,5,797,7,3,2014,4,66,2,10
772,1966,2,0,85518000.0,1,1,12,4046.0,194208.0,48552.0,60690.0,9,8,6,477,21,4,2013,6,111,3,16
514,1948,4,1,88696000.0,0,1,68,3284.508,113288.0,4046.0,10115.0,4,4,5,536,19,6,2013,2,170,4,25
476,1971,4,0,84759000.0,1,1,69,10115.0,4046.0,0.0,0.0,0,1,4,863,12,5,2014,0,132,3,20
4220,1935,2,2,169960565.0,0,0,58,179266.0,1545667.0,159533.0,170286.0,1,4,4,410,13,2,2013,2,44,3,7
4412,1957,2,1,107062598.0,0,1,53,6402.0,75619.0,8133.0,16371.0,1,1,4,170,18,6,2012,0,170,4,25
1339,1980,2,0,84174000.0,1,0,51,24276.0,151725.0,50575.0,30345.0,3,10,4,221,8,8,2012,2,221,2,32
2261,1973,4,2,104863438.0,0,1,62,9112.0,44494.0,13656.0,2527.0,3,3,5,198,16,7,2012,0,198,4,29
4990,1963,3,3,170993656.0,0,0,35,101047.0,1275564.0,137160.0,190155.0,2,4,9,440,15,3,2013,4,74,3,11
6179,1978,3,2,166167549.0,0,0,59,152041.0,978305.0,37535.0,125944.704,2,7,5,169,17,6,2012,6,169,3,24
2418,1970,3,1,121796677.0,0,1,51,6471.628,65593.0,6000.0,9292.0,3,9,8,199,17,7,2012,1,199,4,29
5328,1943,2,2,108745303.0,0,0,20,66665.0,216352.0,94858.0,17544.0,0,8,4,199,17,7,2012,1,199,4,29
983,1977,2,3,131198000.0,0,1,62,86989.0,685797.0,84966.0,167909.0,5,10,10,652,13,10,2013,6,286,2,41
4219,1968,2,1,157291811.0,0,0,79,50344.0,807933.0,97333.0,72483.0,2,3,4,474,18,4,2013,3,108,3,16
811,1973,2,1,42924000.0,1,0,0,0.0,32368.0,14161.0,6976.004,1,5,3,475,19,4,2013,4,109,3,16
2983,1999,0,1,22427047.0,1,0,60,7562.0,20230.0,33748.0,10115.0,3,5,4,498,12,5,2013,6,132,2,19
1376,1973,2,0,116950000.0,1,2,22,0.0,80920.0,12138.0,16184.0,6,4,7,732,1,1,2014,2,1,1,1
3168,1966,3,0,95791051.0,1,1,75,10505.0,85570.0,34072.0,23318.0,3,3,6,169,17,6,2012,6,169,3,24
6396,1982,2,1,138385070.0,0,0,7,33265.0,927881.0,289631.0,80838.892,0,6,7,530,13,6,2013,3,164,3,24
4514,1972,0,0,49214276.0,0,0,34,14704.0,31805.0,51886.0,11950.0,2,1,2,500,14,5,2013,1,134,3,20
5653,1972,2,2,152706131.0,0,1,27,89374.46,371377.0,257866.0,11569.0,0,9,10,436,11,3,2013,0,70,3,11
7223,1956,2,1,136492639.0,0,0,16,48101.0,1145193.0,113101.0,34947.0,1,5,11,501,15,5,2013,2,135,3,20
2509,1974,2,2,96128450.0,0,0,34,14515.0,116296.0,17372.0,15971.38,3,5,8,172,20,6,2012,2,172,4,25
3913,1973,2,0,68902584.0,1,0,32,538.0,7813.0,1076.0,6607.0,0,0,2,197,15,7,2012,6,197,3,28
7544,1976,2,0,84234226.0,1,0,32,19950.0,143794.0,41923.0,26379.0,1,8,4,498,12,5,2013,6,132,2,19
1673,1958,1,2,147113000.0,0,0,61,40460.0,645337.0,220507.0,70805.0,0,4,6,521,4,6,2013,1,155,2,23
313,1973,3,0,142442000.0,0,0,40,93058.0,1142995.0,149702.0,80920.0,3,4,8,405,8,2,2013,4,39,2,6
4630,1946,4,2,170269941.0,0,0,56,233908.0,1516772.0,160641.0,152158.0,3,2,4,166,14,6,2012,3,166,3,24
6210,1970,2,1,94490588.0,0,1,31,3425.0,53969.0,3154.0,701.0,4,5,5,169,17,6,2012,6,169,3,24
1793,1974,2,0,79176000.0,1,0,87,12138.0,50575.0,20230.0,0.0,1,5,4,772,10,2,2014,0,41,3,7
3511,1963,2,2,108417911.0,0,0,44,74184.0,334324.0,98150.0,25871.0,2,7,9,531,14,6,2013,4,165,3,24
1893,1968,2,3,121891000.0,0,1,19,16184.0,105196.0,0.0,8092.0,8,13,6,888,6,6,2014,4,157,2,23
4378,1975,3,1,154785614.0,0,0,17,71455.0,1018323.0,241018.588,173308.0,2,3,4,471,15,4,2013,0,105,3,16
4761,1972,3,1,118302300.0,0,1,86,6301.0,142240.0,165.0,12801.0,3,7,6,202,20,7,2012,4,202,4,29
4109,1963,3,2,143394075.0,0,0,35,144408.0,1205570.0,134406.0,167907.0,1,5,8,473,17,4,2013,2,107,3,16
6010,1969,2,0,187436872.0,0,0,62,124564.0,1172999.0,210410.0,229845.0,0,3,7,436,11,3,2013,0,70,3,11
2638,1977,0,2,32130434.0,1,0,98,11605.0,4924.0,44052.0,94519.0,4,1,3,470,14,4,2013,6,104,2,15
6406,1984,2,2,167689734.0,0,0,34,171917.0,1257339.0,67031.0,306855.0,1,3,7,437,12,3,2013,1,71,3,11
1637,1944,2,2,145743000.0,0,0,23,149702.0,744464.0,222530.0,40460.0,0,6,14,642,3,10,2013,3,276,1,40
1012,1978,2,0,58642000.0,1,0,58,40460.0,131495.0,0.0,14161.0,9,6,4,429,4,3,2013,0,63,2,10
2320,1982,2,2,56743171.0,1,0,12,11104.0,35380.0,22217.0,7049.0,1,3,5,440,15,3,2013,4,74,3,11
6722,1982,3,0,76981829.0,1,0,20,2433.0,151625.0,20684.0,0.0,2,6,4,196,14,7,2012,5,196,3,28
3333,1979,3,1,179789120.0,0,0,50,251175.0,1552866.0,187681.0,333442.0,1,6,9,436,11,3,2013,0,70,3,11
761,1970,2,0,165824000.0,1,1,39,34391.0,443037.0,34391.0,78897.0,4,5,7,501,15,5,2013,2,135,3,20
3019,1983,1,2,40004169.0,0,0,19,27101.0,22206.0,9126.0,21708.312,0,1,5,502,16,5,2013,3,136,3,20
7492,1971,2,1,174466001.0,0,0,17,68284.0,1405079.0,81809.0,261944.0,0,7,9,411,14,2,2013,3,45,3,7
920,1953,4,1,94557000.0,1,1,31,0.0,0.0,0.0,0.0,2,0,5,837,16,4,2014,2,106,3,16
523,1951,2,2,141015000.0,0,0,79,60690.0,443037.0,0.0,60690.0,2,1,9,275,1,10,2012,0,275,1,40
1913,1970,2,2,150344000.0,0,1,92,105196.0,1011500.0,123403.0,97104.0,4,6,5,233,20,8,2012,0,233,4,34
2329,1967,1,0,165996713.0,0,0,27,52716.0,570091.0,106469.0,77064.0,3,8,7,437,12,3,2013,1,71,3,11
1244,1979,4,1,53339000.0,1,0,83,18207.0,244783.0,14161.0,34391.0,6,9,2,218,5,8,2012,6,218,1,31
3494,1978,2,2,67381826.0,1,0,27,9305.0,50168.0,8699.0,809.0,2,0,2,167,15,6,2012,4,167,3,24
6939,1968,2,1,167275570.0,0,0,63,110150.0,1023221.0,280248.0,145363.0,2,2,10,531,14,6,2013,4,165,3,24
174,1969,2,0,106096000.0,0,1,76,2023.0,22253.0,0.0,2023.0,0,0,1,824,3,4,2014,3,93,1,14
5740,1968,2,1,138923319.0,0,1,75,26809.0,95594.0,42991.0,22761.0,3,7,4,473,17,4,2013,2,107,3,16
4590,1974,1,0,51486629.0,1,0,20,12972.0,24870.0,27586.0,24403.0,1,2,4,438,13,3,2013,2,72,3,11
2752,1967,1,2,106489684.0,1,1,59,9776.0,335219.0,5720.0,21585.0,6,8,7,536,19,6,2013,2,170,4,25
5637,1981,2,1,164884622.0,0,0,20,371994.0,1389732.0,284172.0,112574.0,0,1,8,436,11,3,2013,0,70,3,11
244,1955,2,2,129002000.0,0,1,36,0.0,279174.0,2023.0,60690.0,5,12,10,228,15,8,2012,2,228,3,33
6407,1964,3,0,140027935.0,0,0,34,51056.0,1027257.0,65436.0,83070.0,3,2,4,167,15,6,2012,4,167,3,24
5295,1970,2,1,147895986.0,0,0,39,61610.0,282102.0,9209.0,18734.0,1,3,7,168,16,6,2012,5,168,3,24
924,1983,2,1,168240000.0,1,0,58,200277.0,882028.0,479451.0,303450.0,2,9,10,868,17,5,2014,5,137,3,20
5345,1962,1,1,166285859.0,0,0,31,168655.0,1624136.0,382050.0,239399.0,0,6,11,414,17,2,2013,6,48,3,7
2143,1956,2,2,46683000.0,0,0,14,50575.0,20230.0,34391.0,8092.0,2,0,6,499,13,5,2013,0,133,3,20
2874,1971,4,1,88644936.0,0,1,8,3266.0,314.0,1708.0,1558.0,0,1,4,167,15,6,2012,4,167,3,24
5706,1977,2,0,118464828.0,0,0,58,26748.0,139504.0,13409.0,8127.0,4,7,7,195,13,7,2012,4,195,3,28
3357,1957,1,2,96920083.0,0,1,7,9307.0,158252.0,48163.0,1615.0,1,8,5,166,14,6,2012,3,166,3,24
6684,1974,2,0,84065331.0,1,0,28,18286.0,92757.0,15823.0,21892.0,3,4,4,533,16,6,2013,6,167,3,24
4616,1953,2,0,96268943.0,0,1,58,81802.0,177050.0,98414.0,21512.0,6,8,3,471,15,4,2013,0,105,3,16
5749,1972,2,1,117602689.0,1,1,64,48105.0,176255.0,19581.0,18519.0,6,7,5,533,16,6,2013,6,167,3,24
3303,1972,1,0,46836112.0,0,0,82,6033.0,26179.0,30165.0,2058.0,1,3,1,500,14,5,2013,1,134,3,20
865,1970,4,1,119698167.124,0,1,34,26299.0,242760.0,18207.0,8092.0,1,7,9,529,12,6,2013,2,163,3,24
609,1964,2,2,159422000.0,0,0,83,0.0,1197616.0,303450.0,34391.0,2,9,5,861,10,5,2014,5,130,2,19
2920,1934,2,1,79792619.0,0,0,7,18855.0,101073.0,406754.0,24254.0,5,1,5,443,18,3,2013,0,77,4,12
439,1987,1,2,15186000.0,1,0,90,26299.0,20230.0,10115.0,22253.0,4,3,1,407,10,2,2013,6,41,2,6
4279,1984,3,1,183627790.0,0,0,75,99376.0,1864360.0,73539.0,59766.0,2,7,9,472,16,4,2013,1,106,3,16
5920,1961,3,1,119737164.044,0,1,11,8933.0,160089.0,10720.0,4466.0,7,6,7,439,14,3,2013,3,73,3,11
2159,1962,2,0,115269000.0,0,1,75,36414.0,190162.0,64736.0,76874.0,0,3,5,756,25,1,2014,5,25,4,4
1681,1971,2,1,76210000.0,0,1,87,8092.0,66759.0,10115.0,8092.0,2,6,1,750,19,1,2014,6,19,3,3
5991,1974,3,0,78770260.0,0,0,3,8342.0,33369.0,11772.0,15953.0,2,3,0,533,16,6,2013,6,167,3,24
6508,1958,4,2,77766290.0,1,0,34,5577.0,76952.0,8360.0,0.0,5,2,2,530,13,6,2013,3,164,3,24
631,1961,4,1,131677000.0,0,0,44,89012.0,420784.0,68782.0,34391.0,0,5,7,893,11,6,2014,2,162,3,24
6214,1971,2,2,123564304.0,0,0,7,228440.0,578587.0,247076.0,30458.0,4,4,6,500,14,5,2013,1,134,3,20
1491,1949,4,3,84954000.0,1,1,15,0.0,91035.0,10115.0,8092.0,6,3,2,385,19,1,2013,5,19,3,3
3928,1956,3,0,156818688.0,0,0,67,130346.0,922175.0,310694.0,23724.0,2,3,10,500,14,5,2013,1,134,3,20
4317,1945,3,3,135824525.0,0,0,84,86706.0,448812.0,15709.0,40138.0,2,12,3,503,17,5,2013,4,137,3,20
1974,1970,1,2,109841000.0,1,1,70,36414.0,84966.0,14161.0,16184.0,4,5,5,679,9,11,2013,5,313,2,45
660,1961,2,1,110579000.0,0,1,80,4046.0,209786.404,8092.0,24276.0,4,8,9,342,7,12,2012,4,342,2,49
5697,1949,3,1,166018657.0,0,0,82,27206.0,849130.0,76527.0,86978.0,0,10,5,442,17,3,2013,6,76,3,11
2464,1954,2,3,88959486.0,0,1,47,11094.0,127308.0,9919.0,5089.0,5,7,6,471,15,4,2013,0,105,3,16
3073,1960,2,0,185377532.0,0,0,80,59753.0,554532.0,127810.0,269018.0,0,4,6,437,12,3,2013,1,71,3,11
7565,1950,2,0,164242306.0,0,0,74,28279.0,842861.0,83114.508,86486.0,1,5,8,198,16,7,2012,0,198,4,29
5462,1966,2,1,125030605.0,0,1,62,13664.0,258583.0,10493.0,14865.0,0,5,8,167,15,6,2012,4,167,3,24
4759,1965,4,2,169692491.0,0,0,51,134528.0,1095448.0,110253.0,108229.0,1,3,9,438,13,3,2013,2,72,3,11
5936,1990,1,0,104476249.0,0,0,32,64948.0,417775.0,64285.0,67647.0,6,6,2,500,14,5,2013,1,134,3,20
5251,1957,2,0,166248320.0,0,0,83,90387.0,1645265.0,101635.0,146707.0,0,5,10,501,15,5,2013,2,135,3,20
764,1954,2,0,146402000.0,0,0,90,74851.0,612969.0,91035.0,36414.0,0,2,4,872,21,5,2014,2,141,4,21
1435,1976,1,2,63047000.0,1,1,74,0.0,22253.0,10692.28,2023.0,2,0,0,492,6,5,2013,0,126,2,19
135,1965,4,1,133468000.0,0,0,15,26299.0,1195593.0,84966.0,91035.0,0,1,15,443,18,3,2013,0,77,4,12
822,1963,2,0,114933000.0,0,0,7,10115.0,125426.0,8092.0,0.0,3,6,5,899,17,6,2014,1,168,4,25
6456,1974,2,0,81815230.0,1,0,18,9448.0,105614.0,15019.0,21088.0,2,4,2,168,16,6,2012,5,168,3,24
7416,1951,2,2,173204699.0,0,0,0,77455.0,1001593.0,218054.0,273271.0,0,1,10,409,12,2,2013,1,43,3,7
4757,1966,3,1,115135691.0,0,1,36,3782.0,67489.188,0.0,527.0,4,5,7,200,18,7,2012,2,200,4,29
1354,1979,2,2,138297000.0,0,0,4,44506.0,934626.0,260967.0,60690.0,0,4,8,316,11,11,2012,6,316,2,45
6762,1958,3,0,155131130.0,0,0,38,34181.0,734446.0,120253.0,121221.0,3,8,6,439,14,3,2013,3,73,3,11
6372,1969,3,0,94853273.0,0,1,13,11017.0,114091.152,16402.0,2241.0,4,6,4,169,17,6,2012,6,169,3,24
6470,1964,2,2,82744419.0,1,0,60,17801.0,266570.0,3547.0,40366.0,8,7,4,504,18,5,2013,5,138,3,20
1732,1955,2,3,77803000.0,1,1,85,0.0,22253.0,6069.0,0.0,2,2,3,502,16,5,2013,3,136,3,20
5597,1949,2,1,109709909.0,0,0,45,53932.0,236755.0,60022.0,8715.0,3,9,6,532,15,6,2013,5,166,3,24
730,1952,4,3,69257000.0,1,1,23,0.0,2023.0,0.0,0.0,3,0,3,636,27,9,2013,4,270,5,39
322,1965,4,3,97857000.0,1,1,0,0.0,0.0,8092.0,0.0,3,2,2,768,6,2,2014,3,37,2,6
566,1962,2,0,139583000.0,0,1,80,16184.0,319634.0,133518.0,74851.0,5,2,11,340,5,12,2012,2,340,2,49
468,1951,2,2,106582000.0,0,2,86,91035.0,252875.0,48552.0,20230.0,3,8,10,797,7,3,2014,4,66,2,10
5833,1955,2,2,151781562.0,0,1,72,165756.0,335309.0,155673.0,68652.0,3,10,6,439,14,3,2013,3,73,3,11
2499,1954,2,2,78017782.0,1,1,74,0.0,36270.0,7254.0,1185.0,3,0,3,501,15,5,2013,2,135,3,20
7289,1980,2,0,84096613.0,1,0,39,15851.0,121537.0,38640.0,24026.0,1,7,2,529,12,6,2013,2,163,3,24
6036,1978,2,0,185204137.0,0,0,38,104477.504,490152.0,164234.0,113639.0,1,9,8,162,10,6,2012,6,162,2,23
4709,1994,1,0,176482427.0,0,0,63,58390.0,1331463.0,69982.0,186367.0,2,7,12,501,15,5,2013,2,135,3,20
5683,1977,2,2,151407486.0,0,0,66,79108.0,632935.0,146561.0,120428.0,1,7,9,197,15,7,2012,6,197,3,28
7231,1962,3,0,171097141.0,0,0,79,157126.0,1300943.0,307393.0,229655.0,0,4,12,471,15,4,2013,0,105,3,16
2074,1980,2,2,147353000.0,0,0,101,240737.0,843591.0,248829.0,161840.0,1,12,3,554,7,7,2013,6,188,1,27
1268,1948,4,2,94185000.0,0,1,46,0.0,74851.0,0.0,0.0,2,2,2,595,17,8,2013,5,229,3,33
6480,1978,2,2,83529830.0,1,0,64,29001.0,199364.008,8431.0,34051.0,5,7,5,534,17,6,2013,0,168,4,25
7359,1981,3,1,165513226.0,0,0,29,181716.0,1325146.0,94051.0,79102.0,0,4,11,437,12,3,2013,1,71,3,11
3522,1952,4,1,109447583.0,0,1,51,0.0,49449.0,7301.0,0.0,3,7,3,441,16,3,2013,5,75,3,11
5887,1955,2,0,166207647.0,0,0,83,78556.0,1497643.0,97064.0,135683.0,0,6,9,501,15,5,2013,2,135,3,20
306,1965,2,4,53756000.0,0,0,71,46529.0,44506.0,30345.0,38437.0,0,4,2,259,15,9,2012,5,259,3,37
3523,1960,3,1,67599634.0,1,1,72,5631.0,18453.0,902.0,0.0,1,2,3,440,15,3,2013,4,74,3,11
3321,1973,1,1,44453499.0,1,0,44,21387.0,63161.0,78.0,7777.0,4,0,3,197,15,7,2012,6,197,3,28
6347,1956,2,0,112273341.0,0,0,62,142682.0,905377.0,291984.0,146360.0,2,5,4,500,14,5,2013,1,134,3,20
2321,1963,2,2,65073739.0,1,1,37,18207.0,54306.0,10988.0,16422.0,4,1,4,440,15,3,2013,4,74,3,11
1707,1968,2,1,102610000.0,0,1,59,24276.0,214438.0,54621.0,8092.0,0,5,5,226,13,8,2012,0,226,3,33
6674,1975,2,1,168341424.676,0,0,38,203038.0,1300149.0,160858.0,223166.68,2,1,9,436,11,3,2013,0,70,3,11
2013,1984,1,2,71917000.0,0,0,86,250852.0,248829.0,420784.0,254898.0,8,12,7,394,28,1,2013,0,28,5,5
7056,1950,2,1,151470584.0,0,0,16,148771.0,1270582.0,425332.0,321642.0,0,3,4,443,18,3,2013,0,77,4,12
262,1967,3,2,90937000.0,1,0,81,2023.0,121380.0,50575.0,32368.0,3,3,7,898,16,6,2014,0,167,4,25
1958,1988,2,0,190605000.0,0,0,66,147679.0,1931965.0,80920.0,44506.0,1,3,10,481,25,4,2013,3,115,4,17
2623,1964,2,2,76720250.0,1,1,0,4872.0,98976.0,17837.0,5242.0,3,3,4,498,12,5,2013,6,132,2,19
5353,1954,2,2,151712339.0,0,0,75,170288.0,334474.0,147920.0,73184.0,3,10,6,439,14,3,2013,3,73,3,11
4204,1987,2,1,188580636.0,0,0,88,295252.0,537452.0,193767.0,333709.0,0,3,6,196,14,7,2012,5,196,3,28
1183,1955,0,0,31470000.0,1,1,82,28322.0,4046.0,24856.048,12138.0,6,2,2,487,1,5,2013,2,121,1,18
1225,1961,4,2,157228000.0,0,1,77,26299.0,366163.0,99127.0,34391.0,2,8,8,487,1,5,2013,2,121,1,18
3191,1952,1,1,124775649.0,0,1,27,109575.0,260467.0,80467.0,6014.0,4,5,6,471,15,4,2013,0,105,3,16
7337,1971,3,2,59601260.924,1,0,37,2012.0,36499.0,10125.0,8752.0,1,5,3,529,12,6,2013,2,163,3,24
3935,1982,2,0,161407188.0,0,0,66,139533.0,331060.0,294429.0,119684.0,3,5,8,442,17,3,2013,6,76,3,11
4846,1974,2,2,78946092.0,1,0,26,4280.0,432.0,2004.0,10421.0,1,2,2,229,16,8,2012,3,229,3,33
396,1973,2,2,85586000.0,1,1,21,0.0,93058.0,20043.972,16184.0,3,4,3,261,17,9,2012,0,261,4,38
2817,1946,3,0,131890866.0,0,0,69,2047.0,424724.164,574932.0,3031.0,4,9,6,437,12,3,2013,1,71,3,11
905,1974,2,0,173664000.0,0,0,91,182070.0,780878.0,400554.0,26299.0,0,5,9,831,10,4,2014,3,100,2,15
2390,1983,2,2,165097183.0,0,0,22,265005.0,780386.0,139458.0,274191.0,0,3,8,408,11,2,2013,0,42,3,7
1351,1990,2,0,138614000.0,0,0,17,86033.924,910350.0,364140.0,125426.0,0,3,6,661,22,10,2013,1,295,4,43
7317,1986,2,2,153994552.14,0,0,21,149768.0,1203386.0,84574.0,93999.0,0,3,11,472,16,4,2013,1,106,3,16
437,1952,3,4,102452000.0,0,1,19,12138.0,66759.0,18207.0,4046.0,4,7,4,615,6,9,2013,4,249,2,36
3936,1961,2,0,148567932.0,0,0,27,130251.0,642641.0,263734.0,181315.0,0,5,8,412,15,2,2013,4,46,3,7
2260,1948,2,3,129091047.0,0,0,75,227054.0,491217.0,90217.0,120914.288,0,6,13,534,17,6,2013,0,168,4,25
4018,1977,2,1,57881754.864,1,0,48,5537.0,22845.0,0.0,796.0,1,0,1,531,14,6,2013,4,165,3,24
803,1942,4,0,146210428.916,0,0,14,301427.0,455175.0,26299.0,309519.0,2,6,13,678,8,11,2013,4,312,2,45
830,1976,4,3,108155000.0,1,1,64,8092.0,52598.0,18207.0,12138.0,1,2,2,693,23,11,2013,5,327,4,47
6776,1985,2,1,76251601.0,0,0,29,59392.0,136273.0,98962.0,43047.0,2,2,4,501,15,5,2013,2,135,3,20
2215,1951,2,1,76207000.0,0,1,88,4046.0,2023.0,0.0,2023.0,0,0,1,354,19,12,2012,2,354,4,51
3211,1973,2,1,143785595.0,0,0,38,86457.872,1314178.0,91427.0,86408.0,2,3,9,471,15,4,2013,0,105,3,16
126,1981,2,0,162229000.0,0,0,44,262990.0,1923873.0,347956.0,10115.0,2,5,5,476,20,4,2013,5,110,3,16
7134,1975,2,2,113089514.0,1,1,4,17063.936,114939.0,21058.932,22253.0,5,0,5,535,18,6,2013,1,169,4,25
3311,1959,2,1,126517180.0,0,1,87,10954.0,96619.0,9924.0,14987.0,4,3,4,442,17,3,2013,6,76,3,11
1579,1974,3,0,125578000.0,0,1,84,89012.0,275128.0,78897.0,28322.0,2,5,9,390,24,1,2013,3,24,4,4
386,1968,3,1,91244000.0,0,1,8,20230.0,109242.0,2023.0,2023.0,2,7,5,654,15,10,2013,1,288,3,42
5787,1973,2,1,106046288.504,0,1,52,7926.0,53674.0,165.0,4541.0,5,8,4,169,17,6,2012,6,169,3,24
785,1985,0,2,44190935.548,1,0,6,18207.0,20230.0,10115.0,28322.0,1,2,5,305,31,10,2012,2,305,5,44
176,1951,4,1,168945000.0,0,0,72,129472.0,232645.0,171955.0,182070.0,0,8,4,350,15,12,2012,5,350,3,50
292,1980,2,2,161363000.0,0,0,31,256921.0,1163225.0,443037.0,123051.88,0,5,8,305,31,10,2012,2,305,5,44
1280,1982,2,1,164903000.0,0,0,19,376278.0,1385755.0,291312.0,113288.0,0,2,8,220,7,8,2012,1,220,2,32
4927,1966,2,1,40392357.0,1,0,42,2859.0,45264.0,4065.0,9356.0,3,3,1,197,15,7,2012,6,197,3,28
293,1971,2,1,32410000.0,2,0,73,4046.0,44506.0,42483.0,4046.0,2,3,3,195,13,7,2012,4,195,3,28
2265,1968,2,2,89828817.0,1,0,45,6069.0,123213.0,4014.0,12738.0,4,4,4,235,22,8,2012,2,235,4,34
828,1957,4,4,168374000.0,0,1,76,60690.0,772161.176,149702.0,105196.0,0,9,3,499,13,5,2013,0,133,3,20
5289,1961,2,0,135511631.26,0,0,23,22568.0,159414.0,24397.0,24093.0,0,7,5,440,15,3,2013,4,74,3,11
1031,1968,2,0,180502000.0,0,0,52,341887.0,1950172.0,248829.0,226576.0,0,5,7,386,20,1,2013,6,20,3,3
946,1983,1,2,116600000.0,0,1,58,84966.0,283220.0,111265.0,99127.0,2,4,9,779,17,2,2014,0,48,4,8
3270,1971,2,2,37824480.0,0,0,54,0.0,18579.0,45358.0,7612.0,1,1,2,165,13,6,2012,2,165,3,24
4331,1944,3,2,117780592.0,0,0,56,24038.0,263835.0,8210.0,10703.0,1,8,4,168,16,6,2012,5,168,3,24
2565,1961,4,4,74985390.0,1,1,91,8174.0,3465.0,82.0,2890.0,3,1,2,198,16,7,2012,0,198,4,29
3406,1967,2,2,163130102.0,0,0,52,210992.0,772150.0,253967.0,274583.0,1,3,6,437,12,3,2013,1,71,3,11
6205,1982,2,1,85115092.0,1,0,57,17747.0,136554.0,5670.0,35770.0,3,5,6,170,18,6,2012,0,170,4,25
5085,1972,2,1,151961472.0,0,0,54,48809.0,508582.0,160966.0,82529.0,2,7,9,530,13,6,2013,3,164,3,24
4352,1981,1,1,119644891.0,0,1,18,50562.0,206423.0,143314.0,125132.0,0,9,8,529,12,6,2013,2,163,3,24
605,1987,3,0,42553000.0,1,0,17,22253.0,95081.0,12138.0,6069.0,2,7,1,367,1,1,2013,1,1,1,1
4570,1958,3,1,133890347.0,0,1,88,112469.0,491248.0,3239.0,32368.0,2,7,7,532,15,6,2013,5,166,3,24
1557,1979,2,1,66278000.0,0,0,83,8092.0,12138.0,16184.0,4046.0,2,3,2,532,15,6,2013,5,166,3,24
2476,1978,2,1,43865826.0,1,0,87,459.0,17013.0,34857.0,7817.0,4,2,1,502,16,5,2013,3,136,3,20
7110,1973,3,0,81815893.0,0,0,59,53547.0,88401.0,15859.0,21911.0,2,0,3,503,17,5,2013,4,137,3,20
2596,1968,4,0,131590719.0,0,0,102,39606.0,898473.0,30945.0,99734.0,1,1,5,197,15,7,2012,6,197,3,28
6451,1965,3,0,77134610.0,1,0,42,16511.0,166672.0,45723.0,28331.0,4,3,5,533,16,6,2013,6,167,3,24
489,1949,1,4,59961000.0,0,0,91,56767.268,208369.0,64736.0,58667.0,3,6,2,305,31,10,2012,2,305,5,44
5537,1949,3,1,137161817.0,0,1,102,2065.0,90044.0,2969.0,9253.0,2,4,3,232,19,8,2012,6,232,3,33
6796,1973,2,1,188017194.0,0,0,36,64190.0,678886.0,120872.0,38601.0,1,11,8,437,12,3,2013,1,71,3,11
7314,1973,2,1,50125892.0,1,0,66,10023.0,23336.404,10305.0,12183.0,0,3,2,197,15,7,2012,6,197,3,28
1399,1971,4,2,103286000.0,1,1,41,133518.0,151725.0,129472.0,2023.0,4,9,2,346,11,12,2012,1,346,3,50
3859,1968,2,2,161100152.0,0,0,37,39332.0,624743.0,168734.0,13211.0,2,2,5,471,15,4,2013,0,105,3,16
1784,1972,2,1,71408000.0,1,1,60,60690.0,113288.0,14161.0,92364.236,5,6,7,365,30,12,2012,6,365,5,52
1950,1937,4,0,103962000.0,0,0,89,6069.0,8092.0,0.0,0.0,1,3,6,554,7,7,2013,6,188,1,27
